

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 17710     -> 33
0 <-> 17711     -> 38
0 <-> 17712     -> 33
0 <-> 17713     -> 30
0 <-> 17714     -> 40
0 <-> 17715     -> 37
0 <-> 17716     -> 38
0 <-> 17717     -> 33
0 <-> 17718     -> 31
0 <-> 17719     -> 27
0 <-> 17720     -> 32
0 <-> 17721     -> 39
0 <-> 17722     -> 40
0 <-> 17723     -> 43
0 <-> 17724     -> 31
0 <-> 17725     -> 37
0 <-> 17726     -> 31
0 <-> 17727     -> 41
0 <-> 17728     -> 35
0 <-> 17729     -> 41
0 <-> 17730     -> 35
0 <-> 17731     -> 28
0 <-> 17732     -> 39
0 <-> 17733     -> 44
0 <-> 17734     -> 36
0 <-> 17735     -> 37
0 <-> 17736     -> 43
0 <-> 17737     -> 35
0 <-> 17738     -> 45
0 <-> 17739     -> 17
0 <-> 17740     -> 35
0 <-> 17741     -> 33
0 <-> 17742     -> 33
0 <-> 17743     -> 37
0 <-> 17744     -> 37
0 <-> 17745     -> 36
0 <-> 17746     -> 32
0 <-> 17747     -> 31
0 <-> 17748     -> 31
0 <-> 17749     -> 39
0 <-> 17750     -> 34
0 <-> 17751     -> 23
0 <-> 17752     -> 35
0 <-> 17753     -> 31
0 <-> 17754     -> 41
0 <-> 17755     -> 15
0 <-> 17756     -> 32
0 <-> 17757     -> 33
0 <-> 17758     -> 35
0 <-> 17759     -> 40
0 <-> 17760     -> 35
0 <-> 17761     -> 33
0 <-> 17762     -> 30
0 <-> 17763     -> 24
0 <-> 17764     -> 37
0 <-> 17765     -> 38
0 <-> 17766     -> 39
0 <-> 17767     -> 24
0 <-> 17768     -> 36
0 <-> 17769     -> 34
0 <-> 17770     -> 44
0 <-> 17771     -> 29
0 <-> 17772     -> 25
0 <-> 17773     -> 34
0 <-> 17774     -> 35
0 <-> 17775     -> 22
0 <-> 17776     -> 29
0 <-> 17777     -> 39
0 <-> 17778     -> 37
0 <-> 17779     -> 34
0 <-> 17780     -> 31
0 <-> 17781     -> 25
0 <-> 17782     -> 34
0 <-> 17783     -> 28
0 <-> 17784     -> 34
0 <-> 17785     -> 36
0 <-> 17786     -> 30
0 <-> 17787     -> 40
0 <-> 17788     -> 23
0 <-> 17789     -> 33
0 <-> 17790     -> 40
0 <-> 17791     -> 29
0 <-> 17792     -> 34
0 <-> 17793     -> 34
0 <-> 17794     -> 32
0 <-> 17795     -> 33
0 <-> 17796     -> 32
0 <-> 17797     -> 41
0 <-> 17798     -> 38
0 <-> 17799     -> 41
0 <-> 17800     -> 41
0 <-> 17801     -> 19
0 <-> 17802     -> 50
0 <-> 17803     -> 38
0 <-> 17804     -> 40
0 <-> 17805     -> 36
0 <-> 17806     -> 27
0 <-> 17807     -> 16
0 <-> 17808     -> 31
0 <-> 17809     -> 31
0 <-> 17810     -> 31
0 <-> 17811     -> 43
0 <-> 17812     -> 30
0 <-> 17813     -> 33
0 <-> 17814     -> 34
0 <-> 17815     -> 39
0 <-> 17816     -> 40
0 <-> 17817     -> 32
0 <-> 17818     -> 34
0 <-> 17819     -> 37
0 <-> 17820     -> 42
0 <-> 17821     -> 32
0 <-> 17822     -> 34
0 <-> 17823     -> 32
0 <-> 17824     -> 36
0 <-> 17825     -> 37
0 <-> 17826     -> 32
0 <-> 17827     -> 35
0 <-> 17828     -> 31
0 <-> 17829     -> 29
0 <-> 17830     -> 35
0 <-> 17831     -> 43
0 <-> 17832     -> 35
0 <-> 17833     -> 40
0 <-> 17834     -> 37
0 <-> 17835     -> 27
0 <-> 17836     -> 31
0 <-> 17837     -> 27
0 <-> 17838     -> 26
0 <-> 17839     -> 34
0 <-> 17840     -> 45
0 <-> 17841     -> 35
0 <-> 17842     -> 38
0 <-> 17843     -> 32
0 <-> 17844     -> 32
0 <-> 17845     -> 33
0 <-> 17846     -> 40
0 <-> 17847     -> 41
0 <-> 17848     -> 32
0 <-> 17849     -> 32
0 <-> 17850     -> 21
0 <-> 17851     -> 40
0 <-> 17852     -> 41
0 <-> 17853     -> 34
0 <-> 17854     -> 25
0 <-> 17855     -> 22
0 <-> 17856     -> 29
0 <-> 17857     -> 38
0 <-> 17858     -> 36
0 <-> 17859     -> 31
0 <-> 17860     -> 30
0 <-> 17861     -> 32
0 <-> 17862     -> 31
0 <-> 17863     -> 35
0 <-> 17864     -> 35
0 <-> 17865     -> 36
0 <-> 17866     -> 34
0 <-> 17867     -> 25
0 <-> 17868     -> 36
0 <-> 17869     -> 36
0 <-> 17870     -> 41
0 <-> 17871     -> 27
0 <-> 17872     -> 41
0 <-> 17873     -> 34
0 <-> 17874     -> 45
0 <-> 17875     -> 27
0 <-> 17876     -> 33
0 <-> 17877     -> 40
0 <-> 17878     -> 34
0 <-> 17879     -> 33
0 <-> 17880     -> 38
0 <-> 17881     -> 26
0 <-> 17882     -> 37
0 <-> 17883     -> 40
0 <-> 17884     -> 39
0 <-> 17885     -> 35
0 <-> 17886     -> 43
0 <-> 17887     -> 36
0 <-> 17888     -> 47
0 <-> 17889     -> 36
0 <-> 17890     -> 38
0 <-> 17891     -> 34
0 <-> 17892     -> 32
0 <-> 17893     -> 30
0 <-> 17894     -> 35
0 <-> 17895     -> 41
0 <-> 17896     -> 41
0 <-> 17897     -> 37
0 <-> 17898     -> 40
0 <-> 17899     -> 37
0 <-> 17900     -> 47
0 <-> 17901     -> 35
0 <-> 17902     -> 30
0 <-> 17903     -> 31
0 <-> 17904     -> 23
0 <-> 17905     -> 45
0 <-> 17906     -> 36
0 <-> 17907     -> 34
0 <-> 17908     -> 33
0 <-> 17909     -> 32
0 <-> 17910     -> 45
0 <-> 17911     -> 37
0 <-> 17912     -> 42
0 <-> 17913     -> 37
0 <-> 17914     -> 35
0 <-> 17915     -> 29
0 <-> 17916     -> 41
0 <-> 17917     -> 34
0 <-> 17918     -> 26
0 <-> 17919     -> 29
0 <-> 17920     -> 34
0 <-> 17921     -> 28
0 <-> 17922     -> 48
0 <-> 17923     -> 42
0 <-> 17924     -> 37
0 <-> 17925     -> 32
0 <-> 17926     -> 29
0 <-> 17927     -> 32
0 <-> 17928     -> 38
0 <-> 17929     -> 45
0 <-> 17930     -> 30
0 <-> 17931     -> 33
0 <-> 17932     -> 29
0 <-> 17933     -> 43
0 <-> 17934     -> 28
0 <-> 17935     -> 44
0 <-> 17936     -> 33
0 <-> 17937     -> 44
0 <-> 17938     -> 38
0 <-> 17939     -> 39
0 <-> 17940     -> 31
0 <-> 17941     -> 33
0 <-> 17942     -> 39
0 <-> 17943     -> 31
0 <-> 17944     -> 30
0 <-> 17945     -> 36
0 <-> 17946     -> 34
0 <-> 17947     -> 36
0 <-> 17948     -> 46
0 <-> 17949     -> 41
0 <-> 17950     -> 29
0 <-> 17951     -> 24
0 <-> 17952     -> 25
0 <-> 17953     -> 43
0 <-> 17954     -> 31
0 <-> 17955     -> 35
0 <-> 17956     -> 39
0 <-> 17957     -> 39
0 <-> 17958     -> 29
0 <-> 17959     -> 31
0 <-> 17960     -> 34
0 <-> 17961     -> 33
0 <-> 17962     -> 29
0 <-> 17963     -> 29
0 <-> 17964     -> 29
0 <-> 17965     -> 36
0 <-> 17966     -> 39
0 <-> 17967     -> 30
0 <-> 17968     -> 20
0 <-> 17969     -> 42
0 <-> 17970     -> 40
0 <-> 17971     -> 31
0 <-> 17972     -> 38
0 <-> 17973     -> 29
0 <-> 17974     -> 34
0 <-> 17975     -> 29
0 <-> 17976     -> 36
0 <-> 17977     -> 19
0 <-> 17978     -> 35
0 <-> 17979     -> 30
0 <-> 17980     -> 34
0 <-> 17981     -> 36
0 <-> 17982     -> 32
0 <-> 17983     -> 36
0 <-> 17984     -> 37
0 <-> 17985     -> 36
0 <-> 17986     -> 40
0 <-> 17987     -> 40
0 <-> 17988     -> 37
0 <-> 17989     -> 32
0 <-> 17990     -> 30
0 <-> 17991     -> 32
0 <-> 17992     -> 35
0 <-> 17993     -> 37
0 <-> 17994     -> 40
0 <-> 17995     -> 35
0 <-> 17996     -> 29
0 <-> 17997     -> 31
0 <-> 17998     -> 23
0 <-> 17999     -> 37
0 <-> 18000     -> 35
0 <-> 18001     -> 42
0 <-> 18002     -> 36
0 <-> 18003     -> 47
0 <-> 18004     -> 36
0 <-> 18005     -> 31
0 <-> 18006     -> 41
0 <-> 18007     -> 40
0 <-> 18008     -> 34
0 <-> 18009     -> 30
0 <-> 18010     -> 40
0 <-> 18011     -> 38
0 <-> 18012     -> 32
0 <-> 18013     -> 32
0 <-> 18014     -> 38
0 <-> 18015     -> 39
0 <-> 18016     -> 24
0 <-> 18017     -> 34
0 <-> 18018     -> 25
0 <-> 18019     -> 36
0 <-> 18020     -> 36
0 <-> 18021     -> 35
0 <-> 18022     -> 34
0 <-> 18023     -> 37
0 <-> 18024     -> 35
0 <-> 18025     -> 32
0 <-> 18026     -> 38
0 <-> 18027     -> 31
0 <-> 18028     -> 36
0 <-> 18029     -> 31
0 <-> 18030     -> 37
0 <-> 18031     -> 28
0 <-> 18032     -> 32
0 <-> 18033     -> 37
0 <-> 18034     -> 34
0 <-> 18035     -> 41
0 <-> 18036     -> 38
0 <-> 18037     -> 36
0 <-> 18038     -> 30
0 <-> 18039     -> 26
0 <-> 18040     -> 47
0 <-> 18041     -> 31
0 <-> 18042     -> 39
0 <-> 18043     -> 43
0 <-> 18044     -> 37
0 <-> 18045     -> 30
0 <-> 18046     -> 33
0 <-> 18047     -> 32
0 <-> 18048     -> 30
0 <-> 18049     -> 26
0 <-> 18050     -> 25
0 <-> 18051     -> 41
0 <-> 18052     -> 45
0 <-> 18053     -> 34
0 <-> 18054     -> 33
0 <-> 18055     -> 15
0 <-> 18056     -> 26
0 <-> 18057     -> 42
0 <-> 18058     -> 25
0 <-> 18059     -> 37
0 <-> 18060     -> 47
0 <-> 18061     -> 28
0 <-> 18062     -> 35
0 <-> 18063     -> 39
0 <-> 18064     -> 44
0 <-> 18065     -> 37
0 <-> 18066     -> 26
0 <-> 18067     -> 27
0 <-> 18068     -> 27
0 <-> 18069     -> 40
0 <-> 18070     -> 44
0 <-> 18071     -> 32
0 <-> 18072     -> 31
0 <-> 18073     -> 27
0 <-> 18074     -> 33
0 <-> 18075     -> 44
0 <-> 18076     -> 36
0 <-> 18077     -> 40
0 <-> 18078     -> 32
0 <-> 18079     -> 30
0 <-> 18080     -> 39
0 <-> 18081     -> 37
0 <-> 18082     -> 42
0 <-> 18083     -> 40
0 <-> 18084     -> 25
0 <-> 18085     -> 40
0 <-> 18086     -> 35
0 <-> 18087     -> 43
0 <-> 18088     -> 45
0 <-> 18089     -> 37
0 <-> 18090     -> 37
0 <-> 18091     -> 30
0 <-> 18092     -> 43
0 <-> 18093     -> 43
0 <-> 18094     -> 26
0 <-> 18095     -> 36
0 <-> 18096     -> 31
0 <-> 18097     -> 24
0 <-> 18098     -> 35
0 <-> 18099     -> 39
0 <-> 18100     -> 33
0 <-> 18101     -> 35
0 <-> 18102     -> 37
0 <-> 18103     -> 32
0 <-> 18104     -> 31
0 <-> 18105     -> 25
0 <-> 18106     -> 34
0 <-> 18107     -> 29
0 <-> 18108     -> 37
0 <-> 18109     -> 33
0 <-> 18110     -> 27
0 <-> 18111     -> 51
0 <-> 18112     -> 34
0 <-> 18113     -> 41
0 <-> 18114     -> 31
0 <-> 18115     -> 52
0 <-> 18116     -> 35
0 <-> 18117     -> 31
0 <-> 18118     -> 26
0 <-> 18119     -> 31
0 <-> 18120     -> 41
0 <-> 18121     -> 38
0 <-> 18122     -> 39
0 <-> 18123     -> 42
0 <-> 18124     -> 31
0 <-> 18125     -> 31
0 <-> 18126     -> 32
0 <-> 18127     -> 27
0 <-> 18128     -> 21
0 <-> 18129     -> 40
0 <-> 18130     -> 27
0 <-> 18131     -> 31
0 <-> 18132     -> 56
0 <-> 18133     -> 39
0 <-> 18134     -> 34
0 <-> 18135     -> 51
0 <-> 18136     -> 30
0 <-> 18137     -> 34
0 <-> 18138     -> 38
0 <-> 18139     -> 34
0 <-> 18140     -> 43
0 <-> 18141     -> 27
0 <-> 18142     -> 42
0 <-> 18143     -> 31
0 <-> 18144     -> 29
0 <-> 18145     -> 37
0 <-> 18146     -> 31
0 <-> 18147     -> 41
0 <-> 18148     -> 35
0 <-> 18149     -> 32
0 <-> 18150     -> 33
0 <-> 18151     -> 20
0 <-> 18152     -> 31
0 <-> 18153     -> 31
0 <-> 18154     -> 27
0 <-> 18155     -> 38
0 <-> 18156     -> 40
0 <-> 18157     -> 33
0 <-> 18158     -> 32
0 <-> 18159     -> 25
0 <-> 18160     -> 34
0 <-> 18161     -> 43
0 <-> 18162     -> 50
0 <-> 18163     -> 32
0 <-> 18164     -> 42
0 <-> 18165     -> 29
0 <-> 18166     -> 32
0 <-> 18167     -> 33
0 <-> 18168     -> 33
0 <-> 18169     -> 35
0 <-> 18170     -> 35
0 <-> 18171     -> 36
0 <-> 18172     -> 29
0 <-> 18173     -> 31
0 <-> 18174     -> 28
0 <-> 18175     -> 50
0 <-> 18176     -> 33
0 <-> 18177     -> 32
0 <-> 18178     -> 35
0 <-> 18179     -> 35
0 <-> 18180     -> 34
0 <-> 18181     -> 40
0 <-> 18182     -> 34
0 <-> 18183     -> 37
0 <-> 18184     -> 34
0 <-> 18185     -> 36
0 <-> 18186     -> 38
0 <-> 18187     -> 37
0 <-> 18188     -> 30
0 <-> 18189     -> 28
0 <-> 18190     -> 37
0 <-> 18191     -> 34
0 <-> 18192     -> 25
0 <-> 18193     -> 34
0 <-> 18194     -> 34
0 <-> 18195     -> 30
0 <-> 18196     -> 33
0 <-> 18197     -> 37
0 <-> 18198     -> 34
0 <-> 18199     -> 43
0 <-> 18200     -> 45
0 <-> 18201     -> 33
0 <-> 18202     -> 37
0 <-> 18203     -> 29
0 <-> 18204     -> 39
0 <-> 18205     -> 37
0 <-> 18206     -> 47
0 <-> 18207     -> 43
0 <-> 18208     -> 46
0 <-> 18209     -> 36
0 <-> 18210     -> 35
0 <-> 18211     -> 30
0 <-> 18212     -> 33
0 <-> 18213     -> 33
0 <-> 18214     -> 36
0 <-> 18215     -> 42
0 <-> 18216     -> 38
0 <-> 18217     -> 37
0 <-> 18218     -> 40
0 <-> 18219     -> 40
0 <-> 18220     -> 34
0 <-> 18221     -> 35
0 <-> 18222     -> 32
0 <-> 18223     -> 26
0 <-> 18224     -> 34
0 <-> 18225     -> 29
0 <-> 18226     -> 25
0 <-> 18227     -> 29
0 <-> 18228     -> 40
0 <-> 18229     -> 28
0 <-> 18230     -> 36
0 <-> 18231     -> 42
0 <-> 18232     -> 39
0 <-> 18233     -> 35
0 <-> 18234     -> 35
0 <-> 18235     -> 35
0 <-> 18236     -> 36
0 <-> 18237     -> 37
0 <-> 18238     -> 36
0 <-> 18239     -> 31
0 <-> 18240     -> 33
0 <-> 18241     -> 19
0 <-> 18242     -> 42
0 <-> 18243     -> 33
0 <-> 18244     -> 39
0 <-> 18245     -> 45
0 <-> 18246     -> 41
0 <-> 18247     -> 36
0 <-> 18248     -> 33
0 <-> 18249     -> 36
0 <-> 18250     -> 32
0 <-> 18251     -> 29
0 <-> 18252     -> 34
0 <-> 18253     -> 44
0 <-> 18254     -> 38
0 <-> 18255     -> 35
0 <-> 18256     -> 29
0 <-> 18257     -> 34
0 <-> 18258     -> 33
0 <-> 18259     -> 41
0 <-> 18260     -> 39
0 <-> 18261     -> 37
0 <-> 18262     -> 27
0 <-> 18263     -> 49
0 <-> 18264     -> 31
0 <-> 18265     -> 20
0 <-> 18266     -> 26
0 <-> 18267     -> 31
0 <-> 18268     -> 38
0 <-> 18269     -> 34
0 <-> 18270     -> 37
0 <-> 18271     -> 30
0 <-> 18272     -> 24
0 <-> 18273     -> 34
0 <-> 18274     -> 28
0 <-> 18275     -> 49
0 <-> 18276     -> 25
0 <-> 18277     -> 27
0 <-> 18278     -> 41
0 <-> 18279     -> 28
0 <-> 18280     -> 27
0 <-> 18281     -> 34
0 <-> 18282     -> 31
0 <-> 18283     -> 29
0 <-> 18284     -> 54
0 <-> 18285     -> 34
0 <-> 18286     -> 33
0 <-> 18287     -> 34
0 <-> 18288     -> 44
0 <-> 18289     -> 27
0 <-> 18290     -> 35
0 <-> 18291     -> 36
0 <-> 18292     -> 32
0 <-> 18293     -> 38
0 <-> 18294     -> 31
0 <-> 18295     -> 25
0 <-> 18296     -> 31
0 <-> 18297     -> 42
0 <-> 18298     -> 28
0 <-> 18299     -> 27
0 <-> 18300     -> 28
0 <-> 18301     -> 28
0 <-> 18302     -> 27
0 <-> 18303     -> 24
0 <-> 18304     -> 29
0 <-> 18305     -> 36
0 <-> 18306     -> 41
0 <-> 18307     -> 39
0 <-> 18308     -> 30
0 <-> 18309     -> 31
0 <-> 18310     -> 29
0 <-> 18311     -> 40
0 <-> 18312     -> 37
0 <-> 18313     -> 39
0 <-> 18314     -> 35
0 <-> 18315     -> 41
0 <-> 18316     -> 34
0 <-> 18317     -> 19
0 <-> 18318     -> 31
0 <-> 18319     -> 33
0 <-> 18320     -> 43
0 <-> 18321     -> 37
0 <-> 18322     -> 34
0 <-> 18323     -> 25
0 <-> 18324     -> 33
0 <-> 18325     -> 30
0 <-> 18326     -> 33
0 <-> 18327     -> 31
0 <-> 18328     -> 28
0 <-> 18329     -> 36
0 <-> 18330     -> 54
0 <-> 18331     -> 21
0 <-> 18332     -> 31
0 <-> 18333     -> 37
0 <-> 18334     -> 26
0 <-> 18335     -> 31
0 <-> 18336     -> 34
0 <-> 18337     -> 39
0 <-> 18338     -> 35
0 <-> 18339     -> 37
0 <-> 18340     -> 30
0 <-> 18341     -> 42
0 <-> 18342     -> 40
0 <-> 18343     -> 22
0 <-> 18344     -> 29
0 <-> 18345     -> 30
0 <-> 18346     -> 35
0 <-> 18347     -> 31
0 <-> 18348     -> 33
0 <-> 18349     -> 30
0 <-> 18350     -> 40
0 <-> 18351     -> 20
0 <-> 18352     -> 40
0 <-> 18353     -> 32
0 <-> 18354     -> 39
0 <-> 18355     -> 37
0 <-> 18356     -> 40
0 <-> 18357     -> 30
0 <-> 18358     -> 41
0 <-> 18359     -> 26
0 <-> 18360     -> 42
0 <-> 18361     -> 34
0 <-> 18362     -> 42
0 <-> 18363     -> 36
0 <-> 18364     -> 29
0 <-> 18365     -> 31
0 <-> 18366     -> 36
0 <-> 18367     -> 41
0 <-> 18368     -> 36
0 <-> 18369     -> 45
0 <-> 18370     -> 35
0 <-> 18371     -> 31
0 <-> 18372     -> 33
0 <-> 18373     -> 36
0 <-> 18374     -> 39
0 <-> 18375     -> 36
0 <-> 18376     -> 31
0 <-> 18377     -> 31
0 <-> 18378     -> 33
0 <-> 18379     -> 46
0 <-> 18380     -> 32
0 <-> 18381     -> 33
0 <-> 18382     -> 31
0 <-> 18383     -> 39
0 <-> 18384     -> 26
0 <-> 18385     -> 24
0 <-> 18386     -> 26
0 <-> 18387     -> 39
0 <-> 18388     -> 30
0 <-> 18389     -> 36
0 <-> 18390     -> 36
0 <-> 18391     -> 36
0 <-> 18392     -> 33
0 <-> 18393     -> 40
0 <-> 18394     -> 42
0 <-> 18395     -> 27
0 <-> 18396     -> 38
0 <-> 18397     -> 35
0 <-> 18398     -> 38
0 <-> 18399     -> 35
0 <-> 18400     -> 32
0 <-> 18401     -> 31
0 <-> 18402     -> 38
0 <-> 18403     -> 28
0 <-> 18404     -> 29
0 <-> 18405     -> 38
0 <-> 18406     -> 34
0 <-> 18407     -> 42
0 <-> 18408     -> 43
0 <-> 18409     -> 50
0 <-> 18410     -> 32
0 <-> 18411     -> 38
0 <-> 18412     -> 45
0 <-> 18413     -> 31
0 <-> 18414     -> 38
0 <-> 18415     -> 36
0 <-> 18416     -> 31
0 <-> 18417     -> 24
0 <-> 18418     -> 47
0 <-> 18419     -> 34
0 <-> 18420     -> 39
0 <-> 18421     -> 32
0 <-> 18422     -> 32
0 <-> 18423     -> 39
0 <-> 18424     -> 28
0 <-> 18425     -> 45
0 <-> 18426     -> 38
0 <-> 18427     -> 48
0 <-> 18428     -> 32
0 <-> 18429     -> 41
0 <-> 18430     -> 27
0 <-> 18431     -> 38
0 <-> 18432     -> 29
0 <-> 18433     -> 38
0 <-> 18434     -> 30
0 <-> 18435     -> 34
0 <-> 18436     -> 36
0 <-> 18437     -> 39
0 <-> 18438     -> 33
0 <-> 18439     -> 44
0 <-> 18440     -> 24
0 <-> 18441     -> 18
0 <-> 18442     -> 35
0 <-> 18443     -> 35
0 <-> 18444     -> 36
0 <-> 18445     -> 32
0 <-> 18446     -> 25
0 <-> 18447     -> 37
0 <-> 18448     -> 36
0 <-> 18449     -> 34
0 <-> 18450     -> 38
0 <-> 18451     -> 34
0 <-> 18452     -> 36
0 <-> 18453     -> 37
0 <-> 18454     -> 46
0 <-> 18455     -> 28
0 <-> 18456     -> 31
0 <-> 18457     -> 41
0 <-> 18458     -> 36
0 <-> 18459     -> 34
0 <-> 18460     -> 40
0 <-> 18461     -> 27
0 <-> 18462     -> 33
0 <-> 18463     -> 40
0 <-> 18464     -> 39
0 <-> 18465     -> 32
0 <-> 18466     -> 33
0 <-> 18467     -> 51
0 <-> 18468     -> 43
0 <-> 18469     -> 24
0 <-> 18470     -> 37
0 <-> 18471     -> 35
0 <-> 18472     -> 32
0 <-> 18473     -> 43
0 <-> 18474     -> 33
0 <-> 18475     -> 32
0 <-> 18476     -> 27
0 <-> 18477     -> 37
0 <-> 18478     -> 13
0 <-> 18479     -> 33
0 <-> 18480     -> 38
0 <-> 18481     -> 40
0 <-> 18482     -> 31
0 <-> 18483     -> 29
0 <-> 18484     -> 25
0 <-> 18485     -> 39
0 <-> 18486     -> 32
0 <-> 18487     -> 31
0 <-> 18488     -> 45
0 <-> 18489     -> 34
0 <-> 18490     -> 45
0 <-> 18491     -> 34
0 <-> 18492     -> 26
0 <-> 18493     -> 42
0 <-> 18494     -> 34
0 <-> 18495     -> 28
0 <-> 18496     -> 35
0 <-> 18497     -> 35
0 <-> 18498     -> 38
0 <-> 18499     -> 40
0 <-> 18500     -> 42
0 <-> 18501     -> 36
0 <-> 18502     -> 31
0 <-> 18503     -> 22
0 <-> 18504     -> 38
0 <-> 18505     -> 43
0 <-> 18506     -> 31
0 <-> 18507     -> 39
0 <-> 18508     -> 31
0 <-> 18509     -> 39
0 <-> 18510     -> 55
0 <-> 18511     -> 46
0 <-> 18512     -> 53
0 <-> 18513     -> 28
0 <-> 18514     -> 38
0 <-> 18515     -> 32
0 <-> 18516     -> 38
0 <-> 18517     -> 35
0 <-> 18518     -> 41
0 <-> 18519     -> 41
0 <-> 18520     -> 44
0 <-> 18521     -> 30
0 <-> 18522     -> 36
0 <-> 18523     -> 39
0 <-> 18524     -> 33
0 <-> 18525     -> 39
0 <-> 18526     -> 31
0 <-> 18527     -> 23
0 <-> 18528     -> 33
0 <-> 18529     -> 35
0 <-> 18530     -> 28
0 <-> 18531     -> 31
0 <-> 18532     -> 45
0 <-> 18533     -> 39
0 <-> 18534     -> 39
0 <-> 18535     -> 37
0 <-> 18536     -> 38
0 <-> 18537     -> 41
0 <-> 18538     -> 28
0 <-> 18539     -> 35
0 <-> 18540     -> 37
0 <-> 18541     -> 37
0 <-> 18542     -> 41
0 <-> 18543     -> 35
0 <-> 18544     -> 43
0 <-> 18545     -> 35
0 <-> 18546     -> 33
0 <-> 18547     -> 34
0 <-> 18548     -> 41
0 <-> 18549     -> 31
0 <-> 18550     -> 33
0 <-> 18551     -> 29
0 <-> 18552     -> 36
0 <-> 18553     -> 35
0 <-> 18554     -> 45
0 <-> 18555     -> 29
0 <-> 18556     -> 41
0 <-> 18557     -> 32
0 <-> 18558     -> 42
0 <-> 18559     -> 33
0 <-> 18560     -> 34
0 <-> 18561     -> 36
0 <-> 18562     -> 39
0 <-> 18563     -> 35
0 <-> 18564     -> 40
0 <-> 18565     -> 42
0 <-> 18566     -> 32
0 <-> 18567     -> 33
0 <-> 18568     -> 34
0 <-> 18569     -> 40
0 <-> 18570     -> 32
0 <-> 18571     -> 34
0 <-> 18572     -> 34
0 <-> 18573     -> 12
0 <-> 18574     -> 38
0 <-> 18575     -> 46
0 <-> 18576     -> 43
0 <-> 18577     -> 3
0 <-> 18578     -> 34
0 <-> 18579     -> 36
0 <-> 18580     -> 31
0 <-> 18581     -> 33
0 <-> 18582     -> 35
0 <-> 18583     -> 42
0 <-> 18584     -> 29
0 <-> 18585     -> 41
0 <-> 18586     -> 30
0 <-> 18587     -> 37
0 <-> 18588     -> 32
0 <-> 18589     -> 37
0 <-> 18590     -> 23
0 <-> 18591     -> 32
0 <-> 18592     -> 34
0 <-> 18593     -> 31
0 <-> 18594     -> 32
0 <-> 18595     -> 37
0 <-> 18596     -> 32
0 <-> 18597     -> 36
0 <-> 18598     -> 33
0 <-> 18599     -> 34
0 <-> 18600     -> 42
0 <-> 18601     -> 17
0 <-> 18602     -> 20
0 <-> 18603     -> 32
0 <-> 18604     -> 33
0 <-> 18605     -> 38
0 <-> 18606     -> 28
0 <-> 18607     -> 35
0 <-> 18608     -> 34
0 <-> 18609     -> 30
0 <-> 18610     -> 35
0 <-> 18611     -> 40
0 <-> 18612     -> 39
0 <-> 18613     -> 28
0 <-> 18614     -> 48
0 <-> 18615     -> 50
0 <-> 18616     -> 32
0 <-> 18617     -> 41
0 <-> 18618     -> 41
0 <-> 18619     -> 30
0 <-> 18620     -> 30
0 <-> 18621     -> 25
0 <-> 18622     -> 39
0 <-> 18623     -> 40
0 <-> 18624     -> 35
0 <-> 18625     -> 39
0 <-> 18626     -> 35
0 <-> 18627     -> 39
0 <-> 18628     -> 32
0 <-> 18629     -> 29
0 <-> 18630     -> 42
0 <-> 18631     -> 36
0 <-> 18632     -> 37
0 <-> 18633     -> 37
0 <-> 18634     -> 40
0 <-> 18635     -> 35
0 <-> 18636     -> 38
0 <-> 18637     -> 34
0 <-> 18638     -> 36
0 <-> 18639     -> 36
0 <-> 18640     -> 36
0 <-> 18641     -> 40
0 <-> 18642     -> 37
0 <-> 18643     -> 35
0 <-> 18644     -> 31
0 <-> 18645     -> 37
0 <-> 18646     -> 36
0 <-> 18647     -> 34
0 <-> 18648     -> 39
0 <-> 18649     -> 40
0 <-> 18650     -> 26
0 <-> 18651     -> 30
0 <-> 18652     -> 42
0 <-> 18653     -> 38
0 <-> 18654     -> 36
0 <-> 18655     -> 33
0 <-> 18656     -> 34
0 <-> 18657     -> 27
0 <-> 18658     -> 40
0 <-> 18659     -> 35
0 <-> 18660     -> 37
0 <-> 18661     -> 37
0 <-> 18662     -> 35
0 <-> 18663     -> 37
0 <-> 18664     -> 35
0 <-> 18665     -> 32
0 <-> 18666     -> 37
0 <-> 18667     -> 28
0 <-> 18668     -> 41
0 <-> 18669     -> 41
0 <-> 18670     -> 33
0 <-> 18671     -> 29
0 <-> 18672     -> 34
0 <-> 18673     -> 25
0 <-> 18674     -> 42
0 <-> 18675     -> 31
0 <-> 18676     -> 39
0 <-> 18677     -> 38
0 <-> 18678     -> 24
0 <-> 18679     -> 25
0 <-> 18680     -> 35
0 <-> 18681     -> 38
0 <-> 18682     -> 19
0 <-> 18683     -> 32
0 <-> 18684     -> 30
0 <-> 18685     -> 35
0 <-> 18686     -> 32
0 <-> 18687     -> 38
0 <-> 18688     -> 30
0 <-> 18689     -> 26
0 <-> 18690     -> 33
0 <-> 18691     -> 37
0 <-> 18692     -> 25
0 <-> 18693     -> 29
0 <-> 18694     -> 29
0 <-> 18695     -> 36
0 <-> 18696     -> 33
0 <-> 18697     -> 35
0 <-> 18698     -> 34
0 <-> 18699     -> 30
0 <-> 18700     -> 38
0 <-> 18701     -> 34
0 <-> 18702     -> 35
0 <-> 18703     -> 29
0 <-> 18704     -> 36
0 <-> 18705     -> 41
0 <-> 18706     -> 29
