

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 2064     -> 51
0 <-> 2065     -> 56
0 <-> 2066     -> 38
0 <-> 2067     -> 54
0 <-> 2068     -> 57
0 <-> 2069     -> 54
0 <-> 2070     -> 73
0 <-> 2071     -> 61
0 <-> 2072     -> 38
0 <-> 2073     -> 72
0 <-> 2074     -> 72
0 <-> 2075     -> 72
0 <-> 2076     -> 58
0 <-> 2077     -> 54
0 <-> 2078     -> 67
0 <-> 2079     -> 76
0 <-> 2080     -> 72
0 <-> 2081     -> 53
0 <-> 2082     -> 45
0 <-> 2083     -> 62
0 <-> 2084     -> 70
0 <-> 2085     -> 63
0 <-> 2086     -> 67
0 <-> 2087     -> 60
0 <-> 2088     -> 61
0 <-> 2089     -> 61
0 <-> 2090     -> 60
0 <-> 2091     -> 80
0 <-> 2092     -> 55
0 <-> 2093     -> 68
0 <-> 2094     -> 76
0 <-> 2095     -> 47
0 <-> 2096     -> 56
0 <-> 2097     -> 66
0 <-> 2098     -> 59
0 <-> 2099     -> 56
0 <-> 2100     -> 52
0 <-> 2101     -> 48
0 <-> 2102     -> 72
0 <-> 2103     -> 64
0 <-> 2104     -> 31
0 <-> 2105     -> 53
0 <-> 2106     -> 80
0 <-> 2107     -> 50
0 <-> 2108     -> 59
0 <-> 2109     -> 74
0 <-> 2110     -> 69
0 <-> 2111     -> 70
0 <-> 2112     -> 60
0 <-> 2113     -> 63
0 <-> 2114     -> 72
0 <-> 2115     -> 68
0 <-> 2116     -> 100
0 <-> 2117     -> 67
0 <-> 2118     -> 68
0 <-> 2119     -> 63
0 <-> 2120     -> 68
0 <-> 2121     -> 63
0 <-> 2122     -> 60
0 <-> 2123     -> 77
0 <-> 2124     -> 74
0 <-> 2125     -> 62
0 <-> 2126     -> 50
0 <-> 2127     -> 71
0 <-> 2128     -> 62
0 <-> 2129     -> 71
0 <-> 2130     -> 64
0 <-> 2131     -> 78
0 <-> 2132     -> 64
0 <-> 2133     -> 75
0 <-> 2134     -> 70
0 <-> 2135     -> 57
0 <-> 2136     -> 65
0 <-> 2137     -> 61
0 <-> 2138     -> 68
0 <-> 2139     -> 42
0 <-> 2140     -> 70
0 <-> 2141     -> 79
0 <-> 2142     -> 42
0 <-> 2143     -> 67
0 <-> 2144     -> 64
0 <-> 2145     -> 76
0 <-> 2146     -> 68
0 <-> 2147     -> 66
0 <-> 2148     -> 44
0 <-> 2149     -> 37
0 <-> 2150     -> 67
0 <-> 2151     -> 49
0 <-> 2152     -> 65
0 <-> 2153     -> 56
0 <-> 2154     -> 66
0 <-> 2155     -> 71
0 <-> 2156     -> 50
0 <-> 2157     -> 94
0 <-> 2158     -> 71
0 <-> 2159     -> 48
0 <-> 2160     -> 82
0 <-> 2161     -> 66
0 <-> 2162     -> 66
0 <-> 2163     -> 55
0 <-> 2164     -> 44
0 <-> 2165     -> 52
0 <-> 2166     -> 88
0 <-> 2167     -> 56
0 <-> 2168     -> 79
0 <-> 2169     -> 77
0 <-> 2170     -> 65
0 <-> 2171     -> 90
0 <-> 2172     -> 51
0 <-> 2173     -> 64
0 <-> 2174     -> 70
0 <-> 2175     -> 59
0 <-> 2176     -> 62
0 <-> 2177     -> 56
0 <-> 2178     -> 52
0 <-> 2179     -> 70
0 <-> 2180     -> 97
0 <-> 2181     -> 63
0 <-> 2182     -> 62
0 <-> 2183     -> 75
0 <-> 2184     -> 75
0 <-> 2185     -> 52
0 <-> 2186     -> 60
0 <-> 2187     -> 70
0 <-> 2188     -> 48
0 <-> 2189     -> 45
0 <-> 2190     -> 65
0 <-> 2191     -> 55
0 <-> 2192     -> 43
0 <-> 2193     -> 70
0 <-> 2194     -> 56
0 <-> 2195     -> 78
0 <-> 2196     -> 61
0 <-> 2197     -> 73
0 <-> 2198     -> 69
0 <-> 2199     -> 71
0 <-> 2200     -> 82
0 <-> 2201     -> 69
0 <-> 2202     -> 71
0 <-> 2203     -> 41
0 <-> 2204     -> 51
0 <-> 2205     -> 69
0 <-> 2206     -> 80
0 <-> 2207     -> 61
0 <-> 2208     -> 68
0 <-> 2209     -> 82
0 <-> 2210     -> 56
0 <-> 2211     -> 65
0 <-> 2212     -> 53
0 <-> 2213     -> 52
0 <-> 2214     -> 55
0 <-> 2215     -> 60
0 <-> 2216     -> 46
0 <-> 2217     -> 80
0 <-> 2218     -> 42
0 <-> 2219     -> 60
0 <-> 2220     -> 68
0 <-> 2221     -> 55
0 <-> 2222     -> 90
0 <-> 2223     -> 75
0 <-> 2224     -> 70
0 <-> 2225     -> 68
0 <-> 2226     -> 73
0 <-> 2227     -> 78
0 <-> 2228     -> 60
0 <-> 2229     -> 49
0 <-> 2230     -> 46
0 <-> 2231     -> 75
0 <-> 2232     -> 60
0 <-> 2233     -> 50
0 <-> 2234     -> 57
0 <-> 2235     -> 65
0 <-> 2236     -> 57
0 <-> 2237     -> 63
0 <-> 2238     -> 83
0 <-> 2239     -> 66
0 <-> 2240     -> 63
0 <-> 2241     -> 40
0 <-> 2242     -> 47
0 <-> 2243     -> 57
0 <-> 2244     -> 55
0 <-> 2245     -> 44
0 <-> 2246     -> 65
0 <-> 2247     -> 54
0 <-> 2248     -> 61
0 <-> 2249     -> 67
0 <-> 2250     -> 69
0 <-> 2251     -> 46
0 <-> 2252     -> 65
0 <-> 2253     -> 73
0 <-> 2254     -> 77
0 <-> 2255     -> 57
0 <-> 2256     -> 43
0 <-> 2257     -> 84
0 <-> 2258     -> 65
0 <-> 2259     -> 35
0 <-> 2260     -> 81
0 <-> 2261     -> 44
0 <-> 2262     -> 65
0 <-> 2263     -> 74
0 <-> 2264     -> 52
0 <-> 2265     -> 64
0 <-> 2266     -> 63
0 <-> 2267     -> 71
0 <-> 2268     -> 68
0 <-> 2269     -> 58
0 <-> 2270     -> 71
0 <-> 2271     -> 80
0 <-> 2272     -> 68
0 <-> 2273     -> 50
0 <-> 2274     -> 69
0 <-> 2275     -> 58
0 <-> 2276     -> 67
0 <-> 2277     -> 81
0 <-> 2278     -> 69
0 <-> 2279     -> 64
0 <-> 2280     -> 59
0 <-> 2281     -> 46
0 <-> 2282     -> 61
0 <-> 2283     -> 60
0 <-> 2284     -> 62
0 <-> 2285     -> 73
0 <-> 2286     -> 56
0 <-> 2287     -> 66
0 <-> 2288     -> 70
0 <-> 2289     -> 46
0 <-> 2290     -> 50
0 <-> 2291     -> 59
0 <-> 2292     -> 63
0 <-> 2293     -> 76
0 <-> 2294     -> 64
0 <-> 2295     -> 56
0 <-> 2296     -> 68
0 <-> 2297     -> 60
0 <-> 2298     -> 59
0 <-> 2299     -> 110
0 <-> 2300     -> 79
0 <-> 2301     -> 59
0 <-> 2302     -> 41
0 <-> 2303     -> 60
0 <-> 2304     -> 73
0 <-> 2305     -> 71
0 <-> 2306     -> 82
0 <-> 2307     -> 93
0 <-> 2308     -> 64
0 <-> 2309     -> 51
0 <-> 2310     -> 49
0 <-> 2311     -> 48
0 <-> 2312     -> 68
0 <-> 2313     -> 33
0 <-> 2314     -> 67
0 <-> 2315     -> 27
0 <-> 2316     -> 60
0 <-> 2317     -> 72
0 <-> 2318     -> 69
0 <-> 2319     -> 71
0 <-> 2320     -> 57
0 <-> 2321     -> 99
0 <-> 2322     -> 51
0 <-> 2323     -> 82
0 <-> 2324     -> 53
0 <-> 2325     -> 74
0 <-> 2326     -> 69
0 <-> 2327     -> 74
0 <-> 2328     -> 60
0 <-> 2329     -> 60
0 <-> 2330     -> 66
0 <-> 2331     -> 60
0 <-> 2332     -> 56
0 <-> 2333     -> 69
0 <-> 2334     -> 49
0 <-> 2335     -> 10000000
0 <-> 2336     -> 78
0 <-> 2337     -> 54
0 <-> 2338     -> 55
0 <-> 2339     -> 84
0 <-> 2340     -> 79
0 <-> 2341     -> 70
0 <-> 2342     -> 49
0 <-> 2343     -> 62
0 <-> 2344     -> 66
0 <-> 2345     -> 81
0 <-> 2346     -> 103
0 <-> 2347     -> 62
0 <-> 2348     -> 53
0 <-> 2349     -> 39
0 <-> 2350     -> 56
0 <-> 2351     -> 45
0 <-> 2352     -> 62
0 <-> 2353     -> 55
0 <-> 2354     -> 53
0 <-> 2355     -> 57
0 <-> 2356     -> 58
0 <-> 2357     -> 62
0 <-> 2358     -> 66
0 <-> 2359     -> 67
0 <-> 2360     -> 66
0 <-> 2361     -> 74
0 <-> 2362     -> 64
0 <-> 2363     -> 65
0 <-> 2364     -> 70
0 <-> 2365     -> 59
0 <-> 2366     -> 62
0 <-> 2367     -> 57
0 <-> 2368     -> 69
0 <-> 2369     -> 47
0 <-> 2370     -> 64
0 <-> 2371     -> 40
0 <-> 2372     -> 70
0 <-> 2373     -> 102
0 <-> 2374     -> 69
0 <-> 2375     -> 68
0 <-> 2376     -> 58
0 <-> 2377     -> 53
0 <-> 2378     -> 55
0 <-> 2379     -> 69
0 <-> 2380     -> 59
0 <-> 2381     -> 60
0 <-> 2382     -> 54
0 <-> 2383     -> 85
0 <-> 2384     -> 77
0 <-> 2385     -> 56
0 <-> 2386     -> 43
0 <-> 2387     -> 69
0 <-> 2388     -> 73
0 <-> 2389     -> 62
0 <-> 2390     -> 68
0 <-> 2391     -> 83
0 <-> 2392     -> 68
0 <-> 2393     -> 83
0 <-> 2394     -> 75
0 <-> 2395     -> 64
0 <-> 2396     -> 63
0 <-> 2397     -> 61
0 <-> 2398     -> 54
0 <-> 2399     -> 68
0 <-> 2400     -> 62
0 <-> 2401     -> 59
0 <-> 2402     -> 48
0 <-> 2403     -> 47
0 <-> 2404     -> 81
0 <-> 2405     -> 55
0 <-> 2406     -> 73
0 <-> 2407     -> 63
0 <-> 2408     -> 66
0 <-> 2409     -> 75
0 <-> 2410     -> 44
0 <-> 2411     -> 66
0 <-> 2412     -> 65
0 <-> 2413     -> 61
0 <-> 2414     -> 69
0 <-> 2415     -> 64
0 <-> 2416     -> 51
0 <-> 2417     -> 65
0 <-> 2418     -> 69
0 <-> 2419     -> 54
0 <-> 2420     -> 97
0 <-> 2421     -> 83
0 <-> 2422     -> 63
0 <-> 2423     -> 65
0 <-> 2424     -> 67
0 <-> 2425     -> 79
0 <-> 2426     -> 56
0 <-> 2427     -> 47
0 <-> 2428     -> 60
0 <-> 2429     -> 57
0 <-> 2430     -> 59
0 <-> 2431     -> 69
0 <-> 2432     -> 49
0 <-> 2433     -> 69
0 <-> 2434     -> 79
0 <-> 2435     -> 42
0 <-> 2436     -> 84
0 <-> 2437     -> 84
0 <-> 2438     -> 52
0 <-> 2439     -> 75
0 <-> 2440     -> 60
0 <-> 2441     -> 78
0 <-> 2442     -> 60
0 <-> 2443     -> 49
0 <-> 2444     -> 69
0 <-> 2445     -> 41
0 <-> 2446     -> 52
0 <-> 2447     -> 56
0 <-> 2448     -> 39
0 <-> 2449     -> 72
0 <-> 2450     -> 60
0 <-> 2451     -> 77
0 <-> 2452     -> 67
0 <-> 2453     -> 60
0 <-> 2454     -> 53
0 <-> 2455     -> 71
0 <-> 2456     -> 84
0 <-> 2457     -> 78
0 <-> 2458     -> 73
0 <-> 2459     -> 36
0 <-> 2460     -> 86
0 <-> 2461     -> 53
0 <-> 2462     -> 48
0 <-> 2463     -> 59
0 <-> 2464     -> 84
0 <-> 2465     -> 72
0 <-> 2466     -> 58
0 <-> 2467     -> 63
0 <-> 2468     -> 80
0 <-> 2469     -> 80
0 <-> 2470     -> 90
0 <-> 2471     -> 74
0 <-> 2472     -> 76
0 <-> 2473     -> 67
0 <-> 2474     -> 69
0 <-> 2475     -> 70
0 <-> 2476     -> 76
0 <-> 2477     -> 57
0 <-> 2478     -> 68
0 <-> 2479     -> 83
0 <-> 2480     -> 70
0 <-> 2481     -> 62
0 <-> 2482     -> 41
0 <-> 2483     -> 50
0 <-> 2484     -> 83
0 <-> 2485     -> 63
0 <-> 2486     -> 79
0 <-> 2487     -> 18
0 <-> 2488     -> 66
0 <-> 2489     -> 37
0 <-> 2490     -> 81
0 <-> 2491     -> 56
0 <-> 2492     -> 89
0 <-> 2493     -> 70
0 <-> 2494     -> 74
0 <-> 2495     -> 33
0 <-> 2496     -> 59
0 <-> 2497     -> 61
0 <-> 2498     -> 53
0 <-> 2499     -> 71
0 <-> 2500     -> 76
0 <-> 2501     -> 47
0 <-> 2502     -> 72
0 <-> 2503     -> 72
0 <-> 2504     -> 57
0 <-> 2505     -> 64
0 <-> 2506     -> 70
0 <-> 2507     -> 63
0 <-> 2508     -> 42
0 <-> 2509     -> 60
0 <-> 2510     -> 74
0 <-> 2511     -> 75
0 <-> 2512     -> 64
0 <-> 2513     -> 64
0 <-> 2514     -> 53
0 <-> 2515     -> 64
0 <-> 2516     -> 72
0 <-> 2517     -> 101
0 <-> 2518     -> 46
0 <-> 2519     -> 77
0 <-> 2520     -> 57
0 <-> 2521     -> 54
0 <-> 2522     -> 80
0 <-> 2523     -> 66
0 <-> 2524     -> 61
0 <-> 2525     -> 62
0 <-> 2526     -> 56
0 <-> 2527     -> 77
0 <-> 2528     -> 34
0 <-> 2529     -> 97
0 <-> 2530     -> 59
0 <-> 2531     -> 80
0 <-> 2532     -> 62
0 <-> 2533     -> 91
0 <-> 2534     -> 71
0 <-> 2535     -> 63
0 <-> 2536     -> 67
0 <-> 2537     -> 54
0 <-> 2538     -> 72
0 <-> 2539     -> 86
0 <-> 2540     -> 67
0 <-> 2541     -> 69
0 <-> 2542     -> 45
0 <-> 2543     -> 61
0 <-> 2544     -> 71
0 <-> 2545     -> 58
0 <-> 2546     -> 57
0 <-> 2547     -> 51
0 <-> 2548     -> 63
0 <-> 2549     -> 51
0 <-> 2550     -> 54
0 <-> 2551     -> 59
0 <-> 2552     -> 61
0 <-> 2553     -> 73
0 <-> 2554     -> 55
0 <-> 2555     -> 91
0 <-> 2556     -> 73
0 <-> 2557     -> 67
0 <-> 2558     -> 80
0 <-> 2559     -> 68
0 <-> 2560     -> 54
0 <-> 2561     -> 82
0 <-> 2562     -> 48
0 <-> 2563     -> 50
0 <-> 2564     -> 44
0 <-> 2565     -> 77
0 <-> 2566     -> 58
0 <-> 2567     -> 67
0 <-> 2568     -> 72
0 <-> 2569     -> 62
0 <-> 2570     -> 77
0 <-> 2571     -> 64
0 <-> 2572     -> 63
0 <-> 2573     -> 56
0 <-> 2574     -> 70
0 <-> 2575     -> 79
0 <-> 2576     -> 67
0 <-> 2577     -> 55
0 <-> 2578     -> 39
0 <-> 2579     -> 71
0 <-> 2580     -> 51
0 <-> 2581     -> 56
0 <-> 2582     -> 46
0 <-> 2583     -> 68
0 <-> 2584     -> 52
0 <-> 2585     -> 111
0 <-> 2586     -> 70
0 <-> 2587     -> 69
0 <-> 2588     -> 48
0 <-> 2589     -> 64
0 <-> 2590     -> 64
0 <-> 2591     -> 45
0 <-> 2592     -> 52
0 <-> 2593     -> 87
0 <-> 2594     -> 69
0 <-> 2595     -> 78
0 <-> 2596     -> 56
0 <-> 2597     -> 64
0 <-> 2598     -> 53
0 <-> 2599     -> 48
0 <-> 2600     -> 58
0 <-> 2601     -> 56
0 <-> 2602     -> 64
0 <-> 2603     -> 76
0 <-> 2604     -> 49
0 <-> 2605     -> 51
0 <-> 2606     -> 75
0 <-> 2607     -> 73
0 <-> 2608     -> 84
0 <-> 2609     -> 72
0 <-> 2610     -> 58
0 <-> 2611     -> 66
0 <-> 2612     -> 53
0 <-> 2613     -> 48
0 <-> 2614     -> 76
0 <-> 2615     -> 63
0 <-> 2616     -> 67
0 <-> 2617     -> 62
0 <-> 2618     -> 71
0 <-> 2619     -> 59
0 <-> 2620     -> 71
0 <-> 2621     -> 61
0 <-> 2622     -> 65
0 <-> 2623     -> 57
0 <-> 2624     -> 49
0 <-> 2625     -> 76
0 <-> 2626     -> 66
0 <-> 2627     -> 77
0 <-> 2628     -> 88
0 <-> 2629     -> 55
0 <-> 2630     -> 52
0 <-> 2631     -> 82
0 <-> 2632     -> 60
0 <-> 2633     -> 60
0 <-> 2634     -> 66
0 <-> 2635     -> 63
0 <-> 2636     -> 76
0 <-> 2637     -> 71
0 <-> 2638     -> 62
0 <-> 2639     -> 47
0 <-> 2640     -> 55
0 <-> 2641     -> 61
0 <-> 2642     -> 65
0 <-> 2643     -> 63
0 <-> 2644     -> 61
0 <-> 2645     -> 69
0 <-> 2646     -> 77
0 <-> 2647     -> 102
0 <-> 2648     -> 70
0 <-> 2649     -> 54
0 <-> 2650     -> 64
0 <-> 2651     -> 66
0 <-> 2652     -> 69
0 <-> 2653     -> 66
0 <-> 2654     -> 58
0 <-> 2655     -> 64
0 <-> 2656     -> 59
0 <-> 2657     -> 68
0 <-> 2658     -> 44
0 <-> 2659     -> 75
0 <-> 2660     -> 64
0 <-> 2661     -> 70
0 <-> 2662     -> 74
0 <-> 2663     -> 85
0 <-> 2664     -> 36
0 <-> 2665     -> 50
0 <-> 2666     -> 67
0 <-> 2667     -> 67
0 <-> 2668     -> 77
0 <-> 2669     -> 87
0 <-> 2670     -> 66
0 <-> 2671     -> 67
0 <-> 2672     -> 53
0 <-> 2673     -> 51
0 <-> 2674     -> 66
0 <-> 2675     -> 73
0 <-> 2676     -> 63
0 <-> 2677     -> 50
0 <-> 2678     -> 65
0 <-> 2679     -> 58
0 <-> 2680     -> 76
0 <-> 2681     -> 56
0 <-> 2682     -> 60
0 <-> 2683     -> 62
0 <-> 2684     -> 87
0 <-> 2685     -> 68
0 <-> 2686     -> 62
0 <-> 2687     -> 64
0 <-> 2688     -> 73
0 <-> 2689     -> 75
0 <-> 2690     -> 98
0 <-> 2691     -> 80
0 <-> 2692     -> 55
0 <-> 2693     -> 63
0 <-> 2694     -> 77
0 <-> 2695     -> 65
0 <-> 2696     -> 45
0 <-> 2697     -> 68
0 <-> 2698     -> 63
0 <-> 2699     -> 57
0 <-> 2700     -> 60
0 <-> 2701     -> 41
0 <-> 2702     -> 70
0 <-> 2703     -> 62
0 <-> 2704     -> 68
0 <-> 2705     -> 71
0 <-> 2706     -> 57
0 <-> 2707     -> 66
0 <-> 2708     -> 57
0 <-> 2709     -> 50
0 <-> 2710     -> 74
0 <-> 2711     -> 54
0 <-> 2712     -> 56
0 <-> 2713     -> 73
0 <-> 2714     -> 41
0 <-> 2715     -> 65
0 <-> 2716     -> 59
0 <-> 2717     -> 64
0 <-> 2718     -> 50
0 <-> 2719     -> 39
0 <-> 2720     -> 75
0 <-> 2721     -> 73
0 <-> 2722     -> 66
0 <-> 2723     -> 58
0 <-> 2724     -> 48
0 <-> 2725     -> 67
0 <-> 2726     -> 52
0 <-> 2727     -> 76
0 <-> 2728     -> 73
0 <-> 2729     -> 10000000
0 <-> 2730     -> 67
0 <-> 2731     -> 71
0 <-> 2732     -> 75
0 <-> 2733     -> 92
0 <-> 2734     -> 62
0 <-> 2735     -> 80
0 <-> 2736     -> 74
0 <-> 2737     -> 51
0 <-> 2738     -> 58
0 <-> 2739     -> 52
0 <-> 2740     -> 49
0 <-> 2741     -> 49
0 <-> 2742     -> 77
0 <-> 2743     -> 61
0 <-> 2744     -> 63
0 <-> 2745     -> 85
0 <-> 2746     -> 57
0 <-> 2747     -> 75
0 <-> 2748     -> 52
0 <-> 2749     -> 57
0 <-> 2750     -> 64
0 <-> 2751     -> 56
0 <-> 2752     -> 61
0 <-> 2753     -> 77
0 <-> 2754     -> 55
0 <-> 2755     -> 66
0 <-> 2756     -> 63
0 <-> 2757     -> 31
0 <-> 2758     -> 88
0 <-> 2759     -> 46
0 <-> 2760     -> 73
0 <-> 2761     -> 68
0 <-> 2762     -> 10000000
0 <-> 2763     -> 65
0 <-> 2764     -> 67
0 <-> 2765     -> 77
0 <-> 2766     -> 55
0 <-> 2767     -> 56
0 <-> 2768     -> 59
0 <-> 2769     -> 70
0 <-> 2770     -> 76
0 <-> 2771     -> 68
0 <-> 2772     -> 43
0 <-> 2773     -> 73
0 <-> 2774     -> 86
0 <-> 2775     -> 72
0 <-> 2776     -> 64
0 <-> 2777     -> 57
0 <-> 2778     -> 76
0 <-> 2779     -> 78
0 <-> 2780     -> 65
0 <-> 2781     -> 55
0 <-> 2782     -> 62
0 <-> 2783     -> 64
0 <-> 2784     -> 66
0 <-> 2785     -> 82
0 <-> 2786     -> 87
0 <-> 2787     -> 37
0 <-> 2788     -> 60
0 <-> 2789     -> 47
0 <-> 2790     -> 66
0 <-> 2791     -> 42
0 <-> 2792     -> 59
0 <-> 2793     -> 68
0 <-> 2794     -> 73
0 <-> 2795     -> 79
0 <-> 2796     -> 55
0 <-> 2797     -> 77
0 <-> 2798     -> 74
0 <-> 2799     -> 46
0 <-> 2800     -> 39
0 <-> 2801     -> 63
0 <-> 2802     -> 76
0 <-> 2803     -> 68
0 <-> 2804     -> 67
0 <-> 2805     -> 69
0 <-> 2806     -> 63
0 <-> 2807     -> 75
0 <-> 2808     -> 84
0 <-> 2809     -> 70
0 <-> 2810     -> 97
0 <-> 2811     -> 68
0 <-> 2812     -> 60
0 <-> 2813     -> 63
0 <-> 2814     -> 62
0 <-> 2815     -> 55
0 <-> 2816     -> 76
0 <-> 2817     -> 70
0 <-> 2818     -> 70
0 <-> 2819     -> 63
0 <-> 2820     -> 63
0 <-> 2821     -> 86
0 <-> 2822     -> 44
0 <-> 2823     -> 55
0 <-> 2824     -> 62
0 <-> 2825     -> 62
0 <-> 2826     -> 57
0 <-> 2827     -> 65
0 <-> 2828     -> 50
0 <-> 2829     -> 60
0 <-> 2830     -> 61
0 <-> 2831     -> 53
0 <-> 2832     -> 60
0 <-> 2833     -> 57
0 <-> 2834     -> 49
0 <-> 2835     -> 70
0 <-> 2836     -> 54
0 <-> 2837     -> 61
0 <-> 2838     -> 65
0 <-> 2839     -> 66
0 <-> 2840     -> 50
0 <-> 2841     -> 76
0 <-> 2842     -> 52
0 <-> 2843     -> 50
0 <-> 2844     -> 76
0 <-> 2845     -> 63
0 <-> 2846     -> 75
0 <-> 2847     -> 50
0 <-> 2848     -> 76
0 <-> 2849     -> 50
0 <-> 2850     -> 14
0 <-> 2851     -> 60
0 <-> 2852     -> 46
0 <-> 2853     -> 61
0 <-> 2854     -> 59
0 <-> 2855     -> 66
0 <-> 2856     -> 57
0 <-> 2857     -> 79
0 <-> 2858     -> 65
0 <-> 2859     -> 81
0 <-> 2860     -> 79
0 <-> 2861     -> 67
0 <-> 2862     -> 68
0 <-> 2863     -> 68
0 <-> 2864     -> 66
0 <-> 2865     -> 86
0 <-> 2866     -> 72
0 <-> 2867     -> 71
0 <-> 2868     -> 79
0 <-> 2869     -> 57
0 <-> 2870     -> 59
0 <-> 2871     -> 72
0 <-> 2872     -> 55
0 <-> 2873     -> 60
0 <-> 2874     -> 79
0 <-> 2875     -> 53
0 <-> 2876     -> 58
0 <-> 2877     -> 67
0 <-> 2878     -> 56
0 <-> 2879     -> 67
0 <-> 2880     -> 71
0 <-> 2881     -> 56
0 <-> 2882     -> 39
0 <-> 2883     -> 71
0 <-> 2884     -> 69
0 <-> 2885     -> 62
0 <-> 2886     -> 55
0 <-> 2887     -> 57
0 <-> 2888     -> 77
0 <-> 2889     -> 51
0 <-> 2890     -> 53
0 <-> 2891     -> 71
0 <-> 2892     -> 57
0 <-> 2893     -> 72
0 <-> 2894     -> 68
0 <-> 2895     -> 65
0 <-> 2896     -> 62
0 <-> 2897     -> 61
0 <-> 2898     -> 65
0 <-> 2899     -> 62
0 <-> 2900     -> 47
0 <-> 2901     -> 60
0 <-> 2902     -> 113
0 <-> 2903     -> 78
0 <-> 2904     -> 69
0 <-> 2905     -> 76
0 <-> 2906     -> 58
0 <-> 2907     -> 49
0 <-> 2908     -> 61
0 <-> 2909     -> 57
0 <-> 2910     -> 64
0 <-> 2911     -> 70
0 <-> 2912     -> 62
0 <-> 2913     -> 69
0 <-> 2914     -> 58
0 <-> 2915     -> 58
0 <-> 2916     -> 72
0 <-> 2917     -> 67
0 <-> 2918     -> 51
0 <-> 2919     -> 66
0 <-> 2920     -> 60
0 <-> 2921     -> 70
0 <-> 2922     -> 74
0 <-> 2923     -> 59
0 <-> 2924     -> 73
0 <-> 2925     -> 73
0 <-> 2926     -> 60
0 <-> 2927     -> 64
0 <-> 2928     -> 77
0 <-> 2929     -> 58
0 <-> 2930     -> 34
0 <-> 2931     -> 46
0 <-> 2932     -> 52
0 <-> 2933     -> 65
0 <-> 2934     -> 80
0 <-> 2935     -> 63
0 <-> 2936     -> 69
0 <-> 2937     -> 80
0 <-> 2938     -> 78
0 <-> 2939     -> 62
0 <-> 2940     -> 63
0 <-> 2941     -> 52
0 <-> 2942     -> 68
0 <-> 2943     -> 57
0 <-> 2944     -> 54
0 <-> 2945     -> 62
0 <-> 2946     -> 51
0 <-> 2947     -> 54
0 <-> 2948     -> 38
0 <-> 2949     -> 59
0 <-> 2950     -> 71
0 <-> 2951     -> 65
0 <-> 2952     -> 50
0 <-> 2953     -> 67
0 <-> 2954     -> 80
0 <-> 2955     -> 62
0 <-> 2956     -> 106
0 <-> 2957     -> 53
0 <-> 2958     -> 62
0 <-> 2959     -> 75
0 <-> 2960     -> 70
0 <-> 2961     -> 72
0 <-> 2962     -> 65
0 <-> 2963     -> 82
0 <-> 2964     -> 41
0 <-> 2965     -> 29
0 <-> 2966     -> 55
0 <-> 2967     -> 79
0 <-> 2968     -> 74
0 <-> 2969     -> 55
0 <-> 2970     -> 68
0 <-> 2971     -> 68
0 <-> 2972     -> 69
0 <-> 2973     -> 55
0 <-> 2974     -> 73
0 <-> 2975     -> 62
0 <-> 2976     -> 62
0 <-> 2977     -> 52
0 <-> 2978     -> 46
0 <-> 2979     -> 66
0 <-> 2980     -> 76
0 <-> 2981     -> 67
0 <-> 2982     -> 71
0 <-> 2983     -> 68
0 <-> 2984     -> 64
0 <-> 2985     -> 80
0 <-> 2986     -> 44
0 <-> 2987     -> 66
0 <-> 2988     -> 59
0 <-> 2989     -> 43
0 <-> 2990     -> 83
0 <-> 2991     -> 69
0 <-> 2992     -> 61
0 <-> 2993     -> 66
0 <-> 2994     -> 64
0 <-> 2995     -> 80
0 <-> 2996     -> 76
0 <-> 2997     -> 72
0 <-> 2998     -> 75
0 <-> 2999     -> 63
0 <-> 3000     -> 62
0 <-> 3001     -> 57
0 <-> 3002     -> 64
0 <-> 3003     -> 46
0 <-> 3004     -> 67
0 <-> 3005     -> 59
0 <-> 3006     -> 42
0 <-> 3007     -> 72
0 <-> 3008     -> 103
0 <-> 3009     -> 69
0 <-> 3010     -> 85
0 <-> 3011     -> 61
0 <-> 3012     -> 68
0 <-> 3013     -> 57
0 <-> 3014     -> 77
0 <-> 3015     -> 43
0 <-> 3016     -> 66
0 <-> 3017     -> 62
0 <-> 3018     -> 52
0 <-> 3019     -> 62
0 <-> 3020     -> 86
0 <-> 3021     -> 67
0 <-> 3022     -> 67
0 <-> 3023     -> 70
0 <-> 3024     -> 65
0 <-> 3025     -> 43
0 <-> 3026     -> 73
0 <-> 3027     -> 64
0 <-> 3028     -> 71
0 <-> 3029     -> 65
0 <-> 3030     -> 84
0 <-> 3031     -> 41
0 <-> 3032     -> 81
0 <-> 3033     -> 65
0 <-> 3034     -> 47
0 <-> 3035     -> 57
0 <-> 3036     -> 75
0 <-> 3037     -> 72
0 <-> 3038     -> 53
0 <-> 3039     -> 63
0 <-> 3040     -> 44
0 <-> 3041     -> 67
0 <-> 3042     -> 72
0 <-> 3043     -> 70
0 <-> 3044     -> 51
0 <-> 3045     -> 54
0 <-> 3046     -> 73
0 <-> 3047     -> 71
0 <-> 3048     -> 53
0 <-> 3049     -> 58
0 <-> 3050     -> 55
0 <-> 3051     -> 76
0 <-> 3052     -> 74
0 <-> 3053     -> 50
0 <-> 3054     -> 53
0 <-> 3055     -> 50
0 <-> 3056     -> 47
0 <-> 3057     -> 59
0 <-> 3058     -> 66
0 <-> 3059     -> 48
0 <-> 3060     -> 60
