

CUDA Time (ms): 218.952774048


0 <-> 0     -> 0
0 <-> 2064     -> 68
0 <-> 2065     -> 70
0 <-> 2066     -> 45
0 <-> 2067     -> 60
0 <-> 2068     -> 77
0 <-> 2069     -> 51
0 <-> 2070     -> 10000000
0 <-> 2071     -> 83
0 <-> 2072     -> 75
0 <-> 2073     -> 72
0 <-> 2074     -> 89
0 <-> 2075     -> 54
0 <-> 2076     -> 58
0 <-> 2077     -> 62
0 <-> 2078     -> 63
0 <-> 2079     -> 71
0 <-> 2080     -> 88
0 <-> 2081     -> 72
0 <-> 2082     -> 81
0 <-> 2083     -> 72
0 <-> 2084     -> 82
0 <-> 2085     -> 74
0 <-> 2086     -> 71
0 <-> 2087     -> 92
0 <-> 2088     -> 82
0 <-> 2089     -> 63
0 <-> 2090     -> 80
0 <-> 2091     -> 56
0 <-> 2092     -> 84
0 <-> 2093     -> 89
0 <-> 2094     -> 69
0 <-> 2095     -> 68
0 <-> 2096     -> 97
0 <-> 2097     -> 66
0 <-> 2098     -> 64
0 <-> 2099     -> 67
0 <-> 2100     -> 59
0 <-> 2101     -> 69
0 <-> 2102     -> 58
0 <-> 2103     -> 86
0 <-> 2104     -> 66
0 <-> 2105     -> 101
0 <-> 2106     -> 54
0 <-> 2107     -> 78
0 <-> 2108     -> 89
0 <-> 2109     -> 57
0 <-> 2110     -> 65
0 <-> 2111     -> 66
0 <-> 2112     -> 97
0 <-> 2113     -> 59
0 <-> 2114     -> 80
0 <-> 2115     -> 75
0 <-> 2116     -> 53
0 <-> 2117     -> 82
0 <-> 2118     -> 83
0 <-> 2119     -> 68
0 <-> 2120     -> 56
0 <-> 2121     -> 71
0 <-> 2122     -> 70
0 <-> 2123     -> 56
0 <-> 2124     -> 62
0 <-> 2125     -> 51
0 <-> 2126     -> 77
0 <-> 2127     -> 54
0 <-> 2128     -> 59
0 <-> 2129     -> 83
0 <-> 2130     -> 70
0 <-> 2131     -> 88
0 <-> 2132     -> 62
0 <-> 2133     -> 48
0 <-> 2134     -> 70
0 <-> 2135     -> 65
0 <-> 2136     -> 68
0 <-> 2137     -> 68
0 <-> 2138     -> 69
0 <-> 2139     -> 53
0 <-> 2140     -> 70
0 <-> 2141     -> 63
0 <-> 2142     -> 82
0 <-> 2143     -> 77
0 <-> 2144     -> 61
0 <-> 2145     -> 51
0 <-> 2146     -> 55
0 <-> 2147     -> 65
0 <-> 2148     -> 91
0 <-> 2149     -> 76
0 <-> 2150     -> 66
0 <-> 2151     -> 60
0 <-> 2152     -> 70
0 <-> 2153     -> 79
0 <-> 2154     -> 48
0 <-> 2155     -> 70
0 <-> 2156     -> 73
0 <-> 2157     -> 81
0 <-> 2158     -> 74
0 <-> 2159     -> 86
0 <-> 2160     -> 58
0 <-> 2161     -> 91
0 <-> 2162     -> 102
0 <-> 2163     -> 57
0 <-> 2164     -> 68
0 <-> 2165     -> 67
0 <-> 2166     -> 78
0 <-> 2167     -> 81
0 <-> 2168     -> 82
0 <-> 2169     -> 82
0 <-> 2170     -> 79
0 <-> 2171     -> 60
0 <-> 2172     -> 73
0 <-> 2173     -> 71
0 <-> 2174     -> 74
0 <-> 2175     -> 93
0 <-> 2176     -> 72
0 <-> 2177     -> 45
0 <-> 2178     -> 69
0 <-> 2179     -> 69
0 <-> 2180     -> 54
0 <-> 2181     -> 60
0 <-> 2182     -> 71
0 <-> 2183     -> 52
0 <-> 2184     -> 51
0 <-> 2185     -> 82
0 <-> 2186     -> 99
0 <-> 2187     -> 68
0 <-> 2188     -> 72
0 <-> 2189     -> 78
0 <-> 2190     -> 78
0 <-> 2191     -> 75
0 <-> 2192     -> 56
0 <-> 2193     -> 67
0 <-> 2194     -> 73
0 <-> 2195     -> 76
0 <-> 2196     -> 80
0 <-> 2197     -> 82
0 <-> 2198     -> 69
0 <-> 2199     -> 70
0 <-> 2200     -> 59
0 <-> 2201     -> 33
0 <-> 2202     -> 90
0 <-> 2203     -> 54
0 <-> 2204     -> 70
0 <-> 2205     -> 68
0 <-> 2206     -> 62
0 <-> 2207     -> 69
0 <-> 2208     -> 92
0 <-> 2209     -> 67
0 <-> 2210     -> 72
0 <-> 2211     -> 74
0 <-> 2212     -> 61
0 <-> 2213     -> 66
0 <-> 2214     -> 98
0 <-> 2215     -> 73
0 <-> 2216     -> 71
0 <-> 2217     -> 55
0 <-> 2218     -> 45
0 <-> 2219     -> 67
0 <-> 2220     -> 49
0 <-> 2221     -> 80
0 <-> 2222     -> 65
0 <-> 2223     -> 89
0 <-> 2224     -> 64
0 <-> 2225     -> 83
0 <-> 2226     -> 69
0 <-> 2227     -> 63
0 <-> 2228     -> 67
0 <-> 2229     -> 77
0 <-> 2230     -> 64
0 <-> 2231     -> 66
0 <-> 2232     -> 49
0 <-> 2233     -> 64
0 <-> 2234     -> 64
0 <-> 2235     -> 77
0 <-> 2236     -> 48
0 <-> 2237     -> 73
0 <-> 2238     -> 62
0 <-> 2239     -> 81
0 <-> 2240     -> 62
0 <-> 2241     -> 65
0 <-> 2242     -> 75
0 <-> 2243     -> 86
0 <-> 2244     -> 58
0 <-> 2245     -> 70
0 <-> 2246     -> 80
0 <-> 2247     -> 79
0 <-> 2248     -> 82
0 <-> 2249     -> 69
0 <-> 2250     -> 85
0 <-> 2251     -> 78
0 <-> 2252     -> 73
0 <-> 2253     -> 74
0 <-> 2254     -> 67
0 <-> 2255     -> 68
0 <-> 2256     -> 86
0 <-> 2257     -> 67
0 <-> 2258     -> 67
0 <-> 2259     -> 60
0 <-> 2260     -> 53
0 <-> 2261     -> 68
0 <-> 2262     -> 67
0 <-> 2263     -> 56
0 <-> 2264     -> 75
0 <-> 2265     -> 90
0 <-> 2266     -> 59
0 <-> 2267     -> 61
0 <-> 2268     -> 60
0 <-> 2269     -> 67
0 <-> 2270     -> 78
0 <-> 2271     -> 72
0 <-> 2272     -> 72
0 <-> 2273     -> 66
0 <-> 2274     -> 58
0 <-> 2275     -> 79
0 <-> 2276     -> 71
0 <-> 2277     -> 78
0 <-> 2278     -> 50
0 <-> 2279     -> 71
0 <-> 2280     -> 82
0 <-> 2281     -> 60
0 <-> 2282     -> 95
0 <-> 2283     -> 52
0 <-> 2284     -> 28
0 <-> 2285     -> 78
0 <-> 2286     -> 59
0 <-> 2287     -> 54
0 <-> 2288     -> 58
0 <-> 2289     -> 64
0 <-> 2290     -> 81
0 <-> 2291     -> 74
0 <-> 2292     -> 76
0 <-> 2293     -> 85
0 <-> 2294     -> 66
0 <-> 2295     -> 95
0 <-> 2296     -> 54
0 <-> 2297     -> 60
0 <-> 2298     -> 88
0 <-> 2299     -> 73
0 <-> 2300     -> 70
0 <-> 2301     -> 64
0 <-> 2302     -> 77
0 <-> 2303     -> 75
0 <-> 2304     -> 69
0 <-> 2305     -> 68
0 <-> 2306     -> 85
0 <-> 2307     -> 67
0 <-> 2308     -> 63
0 <-> 2309     -> 71
0 <-> 2310     -> 77
0 <-> 2311     -> 70
0 <-> 2312     -> 57
0 <-> 2313     -> 71
0 <-> 2314     -> 86
0 <-> 2315     -> 82
0 <-> 2316     -> 54
0 <-> 2317     -> 70
0 <-> 2318     -> 51
0 <-> 2319     -> 75
0 <-> 2320     -> 74
0 <-> 2321     -> 67
0 <-> 2322     -> 65
0 <-> 2323     -> 65
0 <-> 2324     -> 78
0 <-> 2325     -> 63
0 <-> 2326     -> 69
0 <-> 2327     -> 68
0 <-> 2328     -> 55
0 <-> 2329     -> 69
0 <-> 2330     -> 82
0 <-> 2331     -> 69
0 <-> 2332     -> 45
0 <-> 2333     -> 81
0 <-> 2334     -> 77
0 <-> 2335     -> 79
0 <-> 2336     -> 75
0 <-> 2337     -> 72
0 <-> 2338     -> 60
0 <-> 2339     -> 83
0 <-> 2340     -> 50
0 <-> 2341     -> 71
0 <-> 2342     -> 62
0 <-> 2343     -> 96
0 <-> 2344     -> 86
0 <-> 2345     -> 77
0 <-> 2346     -> 96
0 <-> 2347     -> 24
0 <-> 2348     -> 53
0 <-> 2349     -> 56
0 <-> 2350     -> 60
0 <-> 2351     -> 59
0 <-> 2352     -> 110
0 <-> 2353     -> 70
0 <-> 2354     -> 69
0 <-> 2355     -> 87
0 <-> 2356     -> 84
0 <-> 2357     -> 71
0 <-> 2358     -> 69
0 <-> 2359     -> 67
0 <-> 2360     -> 77
0 <-> 2361     -> 64
0 <-> 2362     -> 70
0 <-> 2363     -> 78
0 <-> 2364     -> 67
0 <-> 2365     -> 63
0 <-> 2366     -> 69
0 <-> 2367     -> 80
0 <-> 2368     -> 63
0 <-> 2369     -> 59
0 <-> 2370     -> 78
0 <-> 2371     -> 69
0 <-> 2372     -> 83
0 <-> 2373     -> 74
0 <-> 2374     -> 66
0 <-> 2375     -> 56
0 <-> 2376     -> 81
0 <-> 2377     -> 66
0 <-> 2378     -> 43
0 <-> 2379     -> 47
0 <-> 2380     -> 79
0 <-> 2381     -> 72
0 <-> 2382     -> 75
0 <-> 2383     -> 69
0 <-> 2384     -> 78
0 <-> 2385     -> 51
0 <-> 2386     -> 43
0 <-> 2387     -> 76
0 <-> 2388     -> 68
0 <-> 2389     -> 70
0 <-> 2390     -> 43
0 <-> 2391     -> 91
0 <-> 2392     -> 90
0 <-> 2393     -> 84
0 <-> 2394     -> 59
0 <-> 2395     -> 63
0 <-> 2396     -> 67
0 <-> 2397     -> 81
0 <-> 2398     -> 62
0 <-> 2399     -> 62
0 <-> 2400     -> 77
0 <-> 2401     -> 73
0 <-> 2402     -> 57
0 <-> 2403     -> 55
0 <-> 2404     -> 62
0 <-> 2405     -> 68
0 <-> 2406     -> 58
0 <-> 2407     -> 53
0 <-> 2408     -> 73
0 <-> 2409     -> 71
0 <-> 2410     -> 72
0 <-> 2411     -> 70
0 <-> 2412     -> 109
0 <-> 2413     -> 61
0 <-> 2414     -> 61
0 <-> 2415     -> 84
0 <-> 2416     -> 87
0 <-> 2417     -> 92
0 <-> 2418     -> 85
0 <-> 2419     -> 65
0 <-> 2420     -> 69
0 <-> 2421     -> 66
0 <-> 2422     -> 61
0 <-> 2423     -> 71
0 <-> 2424     -> 66
0 <-> 2425     -> 73
0 <-> 2426     -> 33
0 <-> 2427     -> 76
0 <-> 2428     -> 83
0 <-> 2429     -> 81
0 <-> 2430     -> 90
0 <-> 2431     -> 85
0 <-> 2432     -> 72
0 <-> 2433     -> 75
0 <-> 2434     -> 70
0 <-> 2435     -> 66
0 <-> 2436     -> 59
0 <-> 2437     -> 75
0 <-> 2438     -> 70
0 <-> 2439     -> 68
0 <-> 2440     -> 66
0 <-> 2441     -> 77
0 <-> 2442     -> 59
0 <-> 2443     -> 85
0 <-> 2444     -> 68
0 <-> 2445     -> 79
0 <-> 2446     -> 81
0 <-> 2447     -> 72
0 <-> 2448     -> 91
0 <-> 2449     -> 57
0 <-> 2450     -> 72
0 <-> 2451     -> 61
0 <-> 2452     -> 37
0 <-> 2453     -> 74
0 <-> 2454     -> 64
0 <-> 2455     -> 59
0 <-> 2456     -> 103
0 <-> 2457     -> 77
0 <-> 2458     -> 68
0 <-> 2459     -> 90
0 <-> 2460     -> 78
0 <-> 2461     -> 67
0 <-> 2462     -> 70
0 <-> 2463     -> 59
0 <-> 2464     -> 73
0 <-> 2465     -> 61
0 <-> 2466     -> 81
0 <-> 2467     -> 61
0 <-> 2468     -> 63
0 <-> 2469     -> 86
0 <-> 2470     -> 55
0 <-> 2471     -> 81
0 <-> 2472     -> 77
0 <-> 2473     -> 69
0 <-> 2474     -> 63
0 <-> 2475     -> 74
0 <-> 2476     -> 69
0 <-> 2477     -> 91
0 <-> 2478     -> 80
0 <-> 2479     -> 94
0 <-> 2480     -> 81
0 <-> 2481     -> 90
0 <-> 2482     -> 59
0 <-> 2483     -> 69
0 <-> 2484     -> 69
0 <-> 2485     -> 69
0 <-> 2486     -> 69
0 <-> 2487     -> 62
0 <-> 2488     -> 63
0 <-> 2489     -> 73
0 <-> 2490     -> 72
0 <-> 2491     -> 49
0 <-> 2492     -> 71
0 <-> 2493     -> 65
0 <-> 2494     -> 63
0 <-> 2495     -> 81
0 <-> 2496     -> 96
0 <-> 2497     -> 76
0 <-> 2498     -> 80
0 <-> 2499     -> 74
0 <-> 2500     -> 88
0 <-> 2501     -> 66
0 <-> 2502     -> 86
0 <-> 2503     -> 71
0 <-> 2504     -> 74
0 <-> 2505     -> 63
0 <-> 2506     -> 68
0 <-> 2507     -> 61
0 <-> 2508     -> 59
0 <-> 2509     -> 80
0 <-> 2510     -> 78
0 <-> 2511     -> 65
0 <-> 2512     -> 79
0 <-> 2513     -> 81
0 <-> 2514     -> 59
0 <-> 2515     -> 52
0 <-> 2516     -> 53
0 <-> 2517     -> 88
0 <-> 2518     -> 62
0 <-> 2519     -> 89
0 <-> 2520     -> 61
0 <-> 2521     -> 45
0 <-> 2522     -> 56
0 <-> 2523     -> 85
0 <-> 2524     -> 63
0 <-> 2525     -> 92
0 <-> 2526     -> 59
0 <-> 2527     -> 58
0 <-> 2528     -> 30
0 <-> 2529     -> 46
0 <-> 2530     -> 72
0 <-> 2531     -> 65
0 <-> 2532     -> 72
0 <-> 2533     -> 78
0 <-> 2534     -> 71
0 <-> 2535     -> 48
0 <-> 2536     -> 108
0 <-> 2537     -> 75
0 <-> 2538     -> 61
0 <-> 2539     -> 78
0 <-> 2540     -> 73
0 <-> 2541     -> 77
0 <-> 2542     -> 85
0 <-> 2543     -> 59
0 <-> 2544     -> 71
0 <-> 2545     -> 76
0 <-> 2546     -> 65
0 <-> 2547     -> 60
0 <-> 2548     -> 76
0 <-> 2549     -> 55
0 <-> 2550     -> 68
0 <-> 2551     -> 69
0 <-> 2552     -> 63
0 <-> 2553     -> 85
0 <-> 2554     -> 67
0 <-> 2555     -> 53
0 <-> 2556     -> 56
0 <-> 2557     -> 50
0 <-> 2558     -> 66
0 <-> 2559     -> 65
0 <-> 2560     -> 94
0 <-> 2561     -> 71
0 <-> 2562     -> 70
0 <-> 2563     -> 64
0 <-> 2564     -> 95
0 <-> 2565     -> 72
0 <-> 2566     -> 97
0 <-> 2567     -> 54
0 <-> 2568     -> 86
0 <-> 2569     -> 78
0 <-> 2570     -> 67
0 <-> 2571     -> 79
0 <-> 2572     -> 52
0 <-> 2573     -> 95
0 <-> 2574     -> 97
0 <-> 2575     -> 59
0 <-> 2576     -> 60
0 <-> 2577     -> 77
0 <-> 2578     -> 72
0 <-> 2579     -> 68
0 <-> 2580     -> 67
0 <-> 2581     -> 48
0 <-> 2582     -> 77
0 <-> 2583     -> 73
0 <-> 2584     -> 72
0 <-> 2585     -> 74
0 <-> 2586     -> 52
0 <-> 2587     -> 58
0 <-> 2588     -> 48
0 <-> 2589     -> 75
0 <-> 2590     -> 72
0 <-> 2591     -> 108
0 <-> 2592     -> 66
0 <-> 2593     -> 68
0 <-> 2594     -> 64
0 <-> 2595     -> 76
0 <-> 2596     -> 80
0 <-> 2597     -> 81
0 <-> 2598     -> 74
0 <-> 2599     -> 76
0 <-> 2600     -> 96
0 <-> 2601     -> 57
0 <-> 2602     -> 65
0 <-> 2603     -> 80
0 <-> 2604     -> 78
0 <-> 2605     -> 76
0 <-> 2606     -> 79
0 <-> 2607     -> 86
0 <-> 2608     -> 67
0 <-> 2609     -> 84
0 <-> 2610     -> 73
0 <-> 2611     -> 84
0 <-> 2612     -> 56
0 <-> 2613     -> 63
0 <-> 2614     -> 73
0 <-> 2615     -> 76
0 <-> 2616     -> 84
0 <-> 2617     -> 59
0 <-> 2618     -> 88
0 <-> 2619     -> 71
0 <-> 2620     -> 72
0 <-> 2621     -> 24
0 <-> 2622     -> 56
0 <-> 2623     -> 49
0 <-> 2624     -> 59
0 <-> 2625     -> 86
0 <-> 2626     -> 53
0 <-> 2627     -> 66
0 <-> 2628     -> 74
0 <-> 2629     -> 64
0 <-> 2630     -> 51
0 <-> 2631     -> 67
0 <-> 2632     -> 58
0 <-> 2633     -> 87
0 <-> 2634     -> 87
0 <-> 2635     -> 62
0 <-> 2636     -> 78
0 <-> 2637     -> 73
0 <-> 2638     -> 58
0 <-> 2639     -> 72
0 <-> 2640     -> 70
0 <-> 2641     -> 50
0 <-> 2642     -> 78
0 <-> 2643     -> 72
0 <-> 2644     -> 87
0 <-> 2645     -> 58
0 <-> 2646     -> 62
0 <-> 2647     -> 66
0 <-> 2648     -> 70
0 <-> 2649     -> 78
0 <-> 2650     -> 86
0 <-> 2651     -> 62
0 <-> 2652     -> 78
0 <-> 2653     -> 59
0 <-> 2654     -> 82
0 <-> 2655     -> 80
0 <-> 2656     -> 75
0 <-> 2657     -> 70
0 <-> 2658     -> 73
0 <-> 2659     -> 64
0 <-> 2660     -> 75
0 <-> 2661     -> 56
0 <-> 2662     -> 51
0 <-> 2663     -> 10000000
0 <-> 2664     -> 76
0 <-> 2665     -> 85
0 <-> 2666     -> 63
0 <-> 2667     -> 57
0 <-> 2668     -> 45
0 <-> 2669     -> 59
0 <-> 2670     -> 70
0 <-> 2671     -> 62
0 <-> 2672     -> 52
0 <-> 2673     -> 69
0 <-> 2674     -> 74
0 <-> 2675     -> 71
0 <-> 2676     -> 69
0 <-> 2677     -> 71
0 <-> 2678     -> 80
0 <-> 2679     -> 84
0 <-> 2680     -> 69
0 <-> 2681     -> 53
0 <-> 2682     -> 74
0 <-> 2683     -> 75
0 <-> 2684     -> 68
0 <-> 2685     -> 62
0 <-> 2686     -> 70
0 <-> 2687     -> 71
0 <-> 2688     -> 77
0 <-> 2689     -> 77
0 <-> 2690     -> 73
0 <-> 2691     -> 81
0 <-> 2692     -> 71
0 <-> 2693     -> 79
0 <-> 2694     -> 86
0 <-> 2695     -> 54
0 <-> 2696     -> 55
0 <-> 2697     -> 73
0 <-> 2698     -> 80
0 <-> 2699     -> 69
0 <-> 2700     -> 55
0 <-> 2701     -> 56
0 <-> 2702     -> 77
0 <-> 2703     -> 57
0 <-> 2704     -> 100
0 <-> 2705     -> 45
0 <-> 2706     -> 74
0 <-> 2707     -> 79
0 <-> 2708     -> 65
0 <-> 2709     -> 69
0 <-> 2710     -> 73
0 <-> 2711     -> 61
0 <-> 2712     -> 69
0 <-> 2713     -> 55
0 <-> 2714     -> 74
0 <-> 2715     -> 83
0 <-> 2716     -> 81
0 <-> 2717     -> 88
0 <-> 2718     -> 76
0 <-> 2719     -> 43
0 <-> 2720     -> 65
0 <-> 2721     -> 66
0 <-> 2722     -> 64
0 <-> 2723     -> 85
0 <-> 2724     -> 57
0 <-> 2725     -> 80
0 <-> 2726     -> 76
0 <-> 2727     -> 61
0 <-> 2728     -> 53
0 <-> 2729     -> 78
0 <-> 2730     -> 117
0 <-> 2731     -> 73
0 <-> 2732     -> 76
0 <-> 2733     -> 76
0 <-> 2734     -> 55
0 <-> 2735     -> 83
0 <-> 2736     -> 70
0 <-> 2737     -> 40
0 <-> 2738     -> 69
0 <-> 2739     -> 81
0 <-> 2740     -> 72
0 <-> 2741     -> 73
0 <-> 2742     -> 64
0 <-> 2743     -> 62
0 <-> 2744     -> 64
0 <-> 2745     -> 78
0 <-> 2746     -> 66
0 <-> 2747     -> 58
0 <-> 2748     -> 68
0 <-> 2749     -> 53
0 <-> 2750     -> 53
0 <-> 2751     -> 55
0 <-> 2752     -> 74
0 <-> 2753     -> 65
0 <-> 2754     -> 65
0 <-> 2755     -> 88
0 <-> 2756     -> 61
0 <-> 2757     -> 63
0 <-> 2758     -> 72
0 <-> 2759     -> 71
0 <-> 2760     -> 54
0 <-> 2761     -> 54
0 <-> 2762     -> 79
0 <-> 2763     -> 62
0 <-> 2764     -> 61
0 <-> 2765     -> 70
0 <-> 2766     -> 65
0 <-> 2767     -> 29
0 <-> 2768     -> 58
0 <-> 2769     -> 89
0 <-> 2770     -> 56
0 <-> 2771     -> 76
0 <-> 2772     -> 70
0 <-> 2773     -> 74
0 <-> 2774     -> 58
0 <-> 2775     -> 54
0 <-> 2776     -> 83
0 <-> 2777     -> 70
0 <-> 2778     -> 83
0 <-> 2779     -> 71
0 <-> 2780     -> 68
0 <-> 2781     -> 61
0 <-> 2782     -> 72
0 <-> 2783     -> 69
0 <-> 2784     -> 62
0 <-> 2785     -> 94
0 <-> 2786     -> 75
0 <-> 2787     -> 72
0 <-> 2788     -> 78
0 <-> 2789     -> 63
0 <-> 2790     -> 72
0 <-> 2791     -> 64
0 <-> 2792     -> 54
0 <-> 2793     -> 63
0 <-> 2794     -> 75
0 <-> 2795     -> 76
0 <-> 2796     -> 55
0 <-> 2797     -> 19
0 <-> 2798     -> 66
0 <-> 2799     -> 65
0 <-> 2800     -> 89
0 <-> 2801     -> 82
0 <-> 2802     -> 54
0 <-> 2803     -> 67
0 <-> 2804     -> 59
0 <-> 2805     -> 69
0 <-> 2806     -> 78
0 <-> 2807     -> 60
0 <-> 2808     -> 10000000
0 <-> 2809     -> 76
0 <-> 2810     -> 87
0 <-> 2811     -> 70
0 <-> 2812     -> 67
0 <-> 2813     -> 75
0 <-> 2814     -> 66
0 <-> 2815     -> 30
0 <-> 2816     -> 61
0 <-> 2817     -> 83
0 <-> 2818     -> 48
0 <-> 2819     -> 85
0 <-> 2820     -> 54
0 <-> 2821     -> 63
0 <-> 2822     -> 74
0 <-> 2823     -> 86
0 <-> 2824     -> 58
0 <-> 2825     -> 78
0 <-> 2826     -> 68
0 <-> 2827     -> 80
0 <-> 2828     -> 61
0 <-> 2829     -> 105
0 <-> 2830     -> 77
0 <-> 2831     -> 68
0 <-> 2832     -> 68
0 <-> 2833     -> 82
0 <-> 2834     -> 69
0 <-> 2835     -> 63
0 <-> 2836     -> 82
0 <-> 2837     -> 86
0 <-> 2838     -> 81
0 <-> 2839     -> 59
0 <-> 2840     -> 67
0 <-> 2841     -> 70
0 <-> 2842     -> 65
0 <-> 2843     -> 63
0 <-> 2844     -> 63
0 <-> 2845     -> 73
0 <-> 2846     -> 73
0 <-> 2847     -> 84
0 <-> 2848     -> 90
0 <-> 2849     -> 46
0 <-> 2850     -> 77
0 <-> 2851     -> 76
0 <-> 2852     -> 84
0 <-> 2853     -> 75
0 <-> 2854     -> 65
0 <-> 2855     -> 69
0 <-> 2856     -> 63
0 <-> 2857     -> 80
0 <-> 2858     -> 69
0 <-> 2859     -> 67
0 <-> 2860     -> 67
0 <-> 2861     -> 70
0 <-> 2862     -> 57
0 <-> 2863     -> 63
0 <-> 2864     -> 68
0 <-> 2865     -> 71
0 <-> 2866     -> 69
0 <-> 2867     -> 80
0 <-> 2868     -> 65
0 <-> 2869     -> 67
0 <-> 2870     -> 64
0 <-> 2871     -> 82
0 <-> 2872     -> 56
0 <-> 2873     -> 53
0 <-> 2874     -> 75
0 <-> 2875     -> 65
0 <-> 2876     -> 81
0 <-> 2877     -> 71
0 <-> 2878     -> 93
0 <-> 2879     -> 73
0 <-> 2880     -> 75
0 <-> 2881     -> 84
0 <-> 2882     -> 63
0 <-> 2883     -> 75
0 <-> 2884     -> 67
0 <-> 2885     -> 74
0 <-> 2886     -> 60
0 <-> 2887     -> 82
0 <-> 2888     -> 44
0 <-> 2889     -> 86
0 <-> 2890     -> 59
0 <-> 2891     -> 57
0 <-> 2892     -> 58
0 <-> 2893     -> 42
0 <-> 2894     -> 70
0 <-> 2895     -> 74
0 <-> 2896     -> 57
0 <-> 2897     -> 69
0 <-> 2898     -> 81
0 <-> 2899     -> 71
0 <-> 2900     -> 72
0 <-> 2901     -> 58
0 <-> 2902     -> 10000000
0 <-> 2903     -> 68
0 <-> 2904     -> 81
0 <-> 2905     -> 87
0 <-> 2906     -> 60
0 <-> 2907     -> 62
0 <-> 2908     -> 76
0 <-> 2909     -> 61
0 <-> 2910     -> 69
0 <-> 2911     -> 70
0 <-> 2912     -> 55
0 <-> 2913     -> 77
0 <-> 2914     -> 78
0 <-> 2915     -> 78
0 <-> 2916     -> 61
0 <-> 2917     -> 63
0 <-> 2918     -> 54
0 <-> 2919     -> 78
0 <-> 2920     -> 37
0 <-> 2921     -> 63
0 <-> 2922     -> 72
0 <-> 2923     -> 78
0 <-> 2924     -> 83
0 <-> 2925     -> 106
0 <-> 2926     -> 74
0 <-> 2927     -> 73
0 <-> 2928     -> 35
0 <-> 2929     -> 81
0 <-> 2930     -> 77
0 <-> 2931     -> 79
0 <-> 2932     -> 66
0 <-> 2933     -> 81
0 <-> 2934     -> 41
0 <-> 2935     -> 55
0 <-> 2936     -> 68
0 <-> 2937     -> 82
0 <-> 2938     -> 62
0 <-> 2939     -> 76
0 <-> 2940     -> 74
0 <-> 2941     -> 56
0 <-> 2942     -> 66
0 <-> 2943     -> 60
0 <-> 2944     -> 69
0 <-> 2945     -> 90
0 <-> 2946     -> 69
0 <-> 2947     -> 82
0 <-> 2948     -> 99
0 <-> 2949     -> 72
0 <-> 2950     -> 64
0 <-> 2951     -> 58
0 <-> 2952     -> 28
0 <-> 2953     -> 81
0 <-> 2954     -> 75
0 <-> 2955     -> 71
0 <-> 2956     -> 67
0 <-> 2957     -> 68
0 <-> 2958     -> 69
0 <-> 2959     -> 83
0 <-> 2960     -> 50
0 <-> 2961     -> 63
0 <-> 2962     -> 78
0 <-> 2963     -> 82
0 <-> 2964     -> 77
0 <-> 2965     -> 42
0 <-> 2966     -> 75
0 <-> 2967     -> 74
0 <-> 2968     -> 71
0 <-> 2969     -> 68
0 <-> 2970     -> 68
0 <-> 2971     -> 82
0 <-> 2972     -> 78
0 <-> 2973     -> 77
0 <-> 2974     -> 68
0 <-> 2975     -> 78
0 <-> 2976     -> 78
0 <-> 2977     -> 74
0 <-> 2978     -> 66
0 <-> 2979     -> 44
0 <-> 2980     -> 83
0 <-> 2981     -> 82
0 <-> 2982     -> 87
0 <-> 2983     -> 73
0 <-> 2984     -> 59
0 <-> 2985     -> 61
0 <-> 2986     -> 70
0 <-> 2987     -> 67
0 <-> 2988     -> 80
0 <-> 2989     -> 66
0 <-> 2990     -> 65
0 <-> 2991     -> 60
0 <-> 2992     -> 50
0 <-> 2993     -> 90
0 <-> 2994     -> 64
0 <-> 2995     -> 70
0 <-> 2996     -> 90
0 <-> 2997     -> 63
0 <-> 2998     -> 89
0 <-> 2999     -> 70
0 <-> 3000     -> 61
0 <-> 3001     -> 61
0 <-> 3002     -> 72
0 <-> 3003     -> 46
0 <-> 3004     -> 67
0 <-> 3005     -> 73
0 <-> 3006     -> 69
0 <-> 3007     -> 59
0 <-> 3008     -> 71
0 <-> 3009     -> 103
0 <-> 3010     -> 76
0 <-> 3011     -> 79
0 <-> 3012     -> 65
0 <-> 3013     -> 84
0 <-> 3014     -> 54
0 <-> 3015     -> 55
0 <-> 3016     -> 61
0 <-> 3017     -> 27
0 <-> 3018     -> 55
0 <-> 3019     -> 58
0 <-> 3020     -> 75
0 <-> 3021     -> 58
0 <-> 3022     -> 67
0 <-> 3023     -> 94
0 <-> 3024     -> 85
0 <-> 3025     -> 77
0 <-> 3026     -> 78
0 <-> 3027     -> 72
0 <-> 3028     -> 75
0 <-> 3029     -> 75
0 <-> 3030     -> 95
0 <-> 3031     -> 71
0 <-> 3032     -> 70
0 <-> 3033     -> 69
0 <-> 3034     -> 76
0 <-> 3035     -> 69
0 <-> 3036     -> 66
0 <-> 3037     -> 63
0 <-> 3038     -> 68
0 <-> 3039     -> 63
0 <-> 3040     -> 76
0 <-> 3041     -> 79
0 <-> 3042     -> 77
0 <-> 3043     -> 71
0 <-> 3044     -> 62
0 <-> 3045     -> 56
0 <-> 3046     -> 65
0 <-> 3047     -> 85
0 <-> 3048     -> 95
0 <-> 3049     -> 56
0 <-> 3050     -> 75
0 <-> 3051     -> 76
0 <-> 3052     -> 69
0 <-> 3053     -> 72
0 <-> 3054     -> 76
0 <-> 3055     -> 43
0 <-> 3056     -> 71
0 <-> 3057     -> 65
0 <-> 3058     -> 74
0 <-> 3059     -> 86
0 <-> 3060     -> 72
