

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 8576     -> 83
0 <-> 8577     -> 80
0 <-> 8578     -> 72
0 <-> 8579     -> 79
0 <-> 8580     -> 78
0 <-> 8581     -> 66
0 <-> 8582     -> 98
0 <-> 8583     -> 70
0 <-> 8584     -> 83
0 <-> 8585     -> 71
0 <-> 8586     -> 97
0 <-> 8587     -> 80
0 <-> 8588     -> 96
0 <-> 8589     -> 79
0 <-> 8590     -> 86
0 <-> 8591     -> 93
0 <-> 8592     -> 86
0 <-> 8593     -> 99
0 <-> 8594     -> 85
0 <-> 8595     -> 73
0 <-> 8596     -> 76
0 <-> 8597     -> 67
0 <-> 8598     -> 85
0 <-> 8599     -> 109
0 <-> 8600     -> 73
0 <-> 8601     -> 73
0 <-> 8602     -> 85
0 <-> 8603     -> 80
0 <-> 8604     -> 79
0 <-> 8605     -> 47
0 <-> 8606     -> 97
0 <-> 8607     -> 95
0 <-> 8608     -> 108
0 <-> 8609     -> 90
0 <-> 8610     -> 83
0 <-> 8611     -> 58
0 <-> 8612     -> 85
0 <-> 8613     -> 100
0 <-> 8614     -> 64
0 <-> 8615     -> 88
0 <-> 8616     -> 100
0 <-> 8617     -> 63
0 <-> 8618     -> 83
0 <-> 8619     -> 61
0 <-> 8620     -> 95
0 <-> 8621     -> 94
0 <-> 8622     -> 94
0 <-> 8623     -> 62
0 <-> 8624     -> 121
0 <-> 8625     -> 91
0 <-> 8626     -> 87
0 <-> 8627     -> 77
0 <-> 8628     -> 89
0 <-> 8629     -> 85
0 <-> 8630     -> 79
0 <-> 8631     -> 88
0 <-> 8632     -> 87
0 <-> 8633     -> 93
0 <-> 8634     -> 76
0 <-> 8635     -> 101
0 <-> 8636     -> 53
0 <-> 8637     -> 80
0 <-> 8638     -> 82
0 <-> 8639     -> 74
0 <-> 8640     -> 70
0 <-> 8641     -> 70
0 <-> 8642     -> 90
0 <-> 8643     -> 81
0 <-> 8644     -> 79
0 <-> 8645     -> 84
0 <-> 8646     -> 93
0 <-> 8647     -> 84
0 <-> 8648     -> 73
0 <-> 8649     -> 73
0 <-> 8650     -> 89
0 <-> 8651     -> 93
0 <-> 8652     -> 81
0 <-> 8653     -> 84
0 <-> 8654     -> 69
0 <-> 8655     -> 88
0 <-> 8656     -> 84
0 <-> 8657     -> 76
0 <-> 8658     -> 78
0 <-> 8659     -> 77
0 <-> 8660     -> 96
0 <-> 8661     -> 102
0 <-> 8662     -> 90
0 <-> 8663     -> 77
0 <-> 8664     -> 95
0 <-> 8665     -> 80
0 <-> 8666     -> 81
0 <-> 8667     -> 79
0 <-> 8668     -> 83
0 <-> 8669     -> 75
0 <-> 8670     -> 67
0 <-> 8671     -> 82
0 <-> 8672     -> 73
0 <-> 8673     -> 83
0 <-> 8674     -> 79
0 <-> 8675     -> 78
0 <-> 8676     -> 89
0 <-> 8677     -> 82
0 <-> 8678     -> 78
0 <-> 8679     -> 83
0 <-> 8680     -> 80
0 <-> 8681     -> 71
0 <-> 8682     -> 86
0 <-> 8683     -> 76
0 <-> 8684     -> 90
0 <-> 8685     -> 87
0 <-> 8686     -> 88
0 <-> 8687     -> 101
0 <-> 8688     -> 79
0 <-> 8689     -> 95
0 <-> 8690     -> 86
0 <-> 8691     -> 58
0 <-> 8692     -> 53
0 <-> 8693     -> 85
0 <-> 8694     -> 77
0 <-> 8695     -> 91
0 <-> 8696     -> 83
0 <-> 8697     -> 98
0 <-> 8698     -> 81
0 <-> 8699     -> 88
0 <-> 8700     -> 103
0 <-> 8701     -> 88
0 <-> 8702     -> 95
0 <-> 8703     -> 74
0 <-> 8704     -> 79
0 <-> 8705     -> 93
0 <-> 8706     -> 85
0 <-> 8707     -> 93
0 <-> 8708     -> 92
0 <-> 8709     -> 79
0 <-> 8710     -> 89
0 <-> 8711     -> 94
0 <-> 8712     -> 76
0 <-> 8713     -> 114
0 <-> 8714     -> 99
0 <-> 8715     -> 86
0 <-> 8716     -> 17
0 <-> 8717     -> 77
0 <-> 8718     -> 78
0 <-> 8719     -> 93
0 <-> 8720     -> 82
0 <-> 8721     -> 93
0 <-> 8722     -> 82
0 <-> 8723     -> 97
0 <-> 8724     -> 70
0 <-> 8725     -> 78
0 <-> 8726     -> 99
0 <-> 8727     -> 77
0 <-> 8728     -> 87
0 <-> 8729     -> 87
0 <-> 8730     -> 44
0 <-> 8731     -> 101
0 <-> 8732     -> 83
0 <-> 8733     -> 81
0 <-> 8734     -> 67
0 <-> 8735     -> 85
0 <-> 8736     -> 91
0 <-> 8737     -> 105
0 <-> 8738     -> 95
0 <-> 8739     -> 81
0 <-> 8740     -> 93
0 <-> 8741     -> 75
0 <-> 8742     -> 97
0 <-> 8743     -> 83
0 <-> 8744     -> 70
0 <-> 8745     -> 87
0 <-> 8746     -> 98
0 <-> 8747     -> 74
0 <-> 8748     -> 78
0 <-> 8749     -> 68
0 <-> 8750     -> 77
0 <-> 8751     -> 74
0 <-> 8752     -> 81
0 <-> 8753     -> 84
0 <-> 8754     -> 89
0 <-> 8755     -> 69
0 <-> 8756     -> 72
0 <-> 8757     -> 88
0 <-> 8758     -> 80
0 <-> 8759     -> 76
0 <-> 8760     -> 83
0 <-> 8761     -> 93
0 <-> 8762     -> 95
0 <-> 8763     -> 68
0 <-> 8764     -> 100
0 <-> 8765     -> 119
0 <-> 8766     -> 84
0 <-> 8767     -> 80
0 <-> 8768     -> 84
0 <-> 8769     -> 93
0 <-> 8770     -> 95
0 <-> 8771     -> 93
0 <-> 8772     -> 83
0 <-> 8773     -> 92
0 <-> 8774     -> 72
0 <-> 8775     -> 79
0 <-> 8776     -> 85
0 <-> 8777     -> 73
0 <-> 8778     -> 76
0 <-> 8779     -> 79
0 <-> 8780     -> 84
0 <-> 8781     -> 78
0 <-> 8782     -> 84
0 <-> 8783     -> 78
0 <-> 8784     -> 84
0 <-> 8785     -> 85
0 <-> 8786     -> 86
0 <-> 8787     -> 79
0 <-> 8788     -> 82
0 <-> 8789     -> 92
0 <-> 8790     -> 80
0 <-> 8791     -> 91
0 <-> 8792     -> 103
0 <-> 8793     -> 88
0 <-> 8794     -> 91
0 <-> 8795     -> 83
0 <-> 8796     -> 95
0 <-> 8797     -> 70
0 <-> 8798     -> 77
0 <-> 8799     -> 79
0 <-> 8800     -> 49
0 <-> 8801     -> 74
0 <-> 8802     -> 81
0 <-> 8803     -> 109
0 <-> 8804     -> 87
0 <-> 8805     -> 93
0 <-> 8806     -> 72
0 <-> 8807     -> 64
0 <-> 8808     -> 88
0 <-> 8809     -> 94
0 <-> 8810     -> 95
0 <-> 8811     -> 88
0 <-> 8812     -> 84
0 <-> 8813     -> 91
0 <-> 8814     -> 84
0 <-> 8815     -> 73
0 <-> 8816     -> 85
0 <-> 8817     -> 91
0 <-> 8818     -> 67
0 <-> 8819     -> 99
0 <-> 8820     -> 84
0 <-> 8821     -> 77
0 <-> 8822     -> 85
0 <-> 8823     -> 93
0 <-> 8824     -> 81
0 <-> 8825     -> 105
0 <-> 8826     -> 64
0 <-> 8827     -> 87
0 <-> 8828     -> 86
0 <-> 8829     -> 87
0 <-> 8830     -> 99
0 <-> 8831     -> 96
0 <-> 8832     -> 81
0 <-> 8833     -> 80
0 <-> 8834     -> 89
0 <-> 8835     -> 72
0 <-> 8836     -> 82
0 <-> 8837     -> 82
0 <-> 8838     -> 67
0 <-> 8839     -> 68
0 <-> 8840     -> 83
0 <-> 8841     -> 77
0 <-> 8842     -> 76
0 <-> 8843     -> 84
0 <-> 8844     -> 79
0 <-> 8845     -> 76
0 <-> 8846     -> 99
0 <-> 8847     -> 82
0 <-> 8848     -> 84
0 <-> 8849     -> 83
0 <-> 8850     -> 73
0 <-> 8851     -> 77
0 <-> 8852     -> 82
0 <-> 8853     -> 111
0 <-> 8854     -> 90
0 <-> 8855     -> 87
0 <-> 8856     -> 69
0 <-> 8857     -> 75
0 <-> 8858     -> 92
0 <-> 8859     -> 70
0 <-> 8860     -> 86
0 <-> 8861     -> 84
0 <-> 8862     -> 86
0 <-> 8863     -> 91
0 <-> 8864     -> 86
0 <-> 8865     -> 85
0 <-> 8866     -> 93
0 <-> 8867     -> 96
0 <-> 8868     -> 100
0 <-> 8869     -> 84
0 <-> 8870     -> 70
0 <-> 8871     -> 93
0 <-> 8872     -> 72
0 <-> 8873     -> 81
0 <-> 8874     -> 80
0 <-> 8875     -> 94
0 <-> 8876     -> 90
0 <-> 8877     -> 96
0 <-> 8878     -> 75
0 <-> 8879     -> 68
0 <-> 8880     -> 83
0 <-> 8881     -> 91
0 <-> 8882     -> 76
0 <-> 8883     -> 85
0 <-> 8884     -> 68
0 <-> 8885     -> 80
0 <-> 8886     -> 84
0 <-> 8887     -> 81
0 <-> 8888     -> 97
0 <-> 8889     -> 88
0 <-> 8890     -> 95
0 <-> 8891     -> 81
0 <-> 8892     -> 85
0 <-> 8893     -> 85
0 <-> 8894     -> 89
0 <-> 8895     -> 83
0 <-> 8896     -> 61
0 <-> 8897     -> 96
0 <-> 8898     -> 104
0 <-> 8899     -> 93
0 <-> 8900     -> 92
0 <-> 8901     -> 85
0 <-> 8902     -> 82
0 <-> 8903     -> 77
0 <-> 8904     -> 96
0 <-> 8905     -> 101
0 <-> 8906     -> 82
0 <-> 8907     -> 81
0 <-> 8908     -> 87
0 <-> 8909     -> 73
0 <-> 8910     -> 74
0 <-> 8911     -> 90
0 <-> 8912     -> 98
0 <-> 8913     -> 69
0 <-> 8914     -> 70
0 <-> 8915     -> 83
0 <-> 8916     -> 96
0 <-> 8917     -> 89
0 <-> 8918     -> 80
0 <-> 8919     -> 87
0 <-> 8920     -> 77
0 <-> 8921     -> 89
0 <-> 8922     -> 68
0 <-> 8923     -> 118
0 <-> 8924     -> 92
0 <-> 8925     -> 87
0 <-> 8926     -> 80
0 <-> 8927     -> 91
0 <-> 8928     -> 105
0 <-> 8929     -> 92
0 <-> 8930     -> 76
0 <-> 8931     -> 97
0 <-> 8932     -> 87
0 <-> 8933     -> 77
0 <-> 8934     -> 66
0 <-> 8935     -> 97
0 <-> 8936     -> 107
0 <-> 8937     -> 84
0 <-> 8938     -> 83
0 <-> 8939     -> 70
0 <-> 8940     -> 77
0 <-> 8941     -> 80
0 <-> 8942     -> 83
0 <-> 8943     -> 77
0 <-> 8944     -> 93
0 <-> 8945     -> 97
0 <-> 8946     -> 84
0 <-> 8947     -> 65
0 <-> 8948     -> 87
0 <-> 8949     -> 79
0 <-> 8950     -> 83
0 <-> 8951     -> 90
0 <-> 8952     -> 95
0 <-> 8953     -> 75
0 <-> 8954     -> 81
0 <-> 8955     -> 72
0 <-> 8956     -> 89
0 <-> 8957     -> 98
0 <-> 8958     -> 85
0 <-> 8959     -> 87
0 <-> 8960     -> 87
0 <-> 8961     -> 80
0 <-> 8962     -> 101
0 <-> 8963     -> 96
0 <-> 8964     -> 83
0 <-> 8965     -> 68
0 <-> 8966     -> 82
0 <-> 8967     -> 76
0 <-> 8968     -> 70
0 <-> 8969     -> 99
0 <-> 8970     -> 80
0 <-> 8971     -> 82
0 <-> 8972     -> 79
0 <-> 8973     -> 69
0 <-> 8974     -> 84
0 <-> 8975     -> 84
0 <-> 8976     -> 74
0 <-> 8977     -> 130
0 <-> 8978     -> 92
0 <-> 8979     -> 77
0 <-> 8980     -> 77
0 <-> 8981     -> 67
0 <-> 8982     -> 71
0 <-> 8983     -> 88
0 <-> 8984     -> 83
0 <-> 8985     -> 96
0 <-> 8986     -> 75
0 <-> 8987     -> 91
0 <-> 8988     -> 74
0 <-> 8989     -> 77
0 <-> 8990     -> 93
0 <-> 8991     -> 72
0 <-> 8992     -> 103
0 <-> 8993     -> 85
0 <-> 8994     -> 88
0 <-> 8995     -> 81
0 <-> 8996     -> 87
0 <-> 8997     -> 88
0 <-> 8998     -> 90
0 <-> 8999     -> 69
0 <-> 9000     -> 101
0 <-> 9001     -> 79
0 <-> 9002     -> 91
0 <-> 9003     -> 81
0 <-> 9004     -> 91
0 <-> 9005     -> 78
0 <-> 9006     -> 74
0 <-> 9007     -> 97
0 <-> 9008     -> 80
0 <-> 9009     -> 69
0 <-> 9010     -> 104
0 <-> 9011     -> 87
0 <-> 9012     -> 76
0 <-> 9013     -> 78
0 <-> 9014     -> 79
0 <-> 9015     -> 87
0 <-> 9016     -> 100
0 <-> 9017     -> 66
0 <-> 9018     -> 53
0 <-> 9019     -> 58
0 <-> 9020     -> 78
0 <-> 9021     -> 80
0 <-> 9022     -> 102
0 <-> 9023     -> 90
0 <-> 9024     -> 65
0 <-> 9025     -> 54
0 <-> 9026     -> 89
0 <-> 9027     -> 89
0 <-> 9028     -> 85
0 <-> 9029     -> 62
0 <-> 9030     -> 89
0 <-> 9031     -> 60
0 <-> 9032     -> 87
0 <-> 9033     -> 69
0 <-> 9034     -> 72
0 <-> 9035     -> 83
0 <-> 9036     -> 82
0 <-> 9037     -> 77
0 <-> 9038     -> 85
0 <-> 9039     -> 99
0 <-> 9040     -> 77
0 <-> 9041     -> 83
0 <-> 9042     -> 81
0 <-> 9043     -> 83
0 <-> 9044     -> 79
0 <-> 9045     -> 78
0 <-> 9046     -> 95
0 <-> 9047     -> 78
0 <-> 9048     -> 72
0 <-> 9049     -> 81
0 <-> 9050     -> 107
0 <-> 9051     -> 92
0 <-> 9052     -> 56
0 <-> 9053     -> 78
0 <-> 9054     -> 93
0 <-> 9055     -> 65
0 <-> 9056     -> 73
0 <-> 9057     -> 81
0 <-> 9058     -> 80
0 <-> 9059     -> 79
0 <-> 9060     -> 78
0 <-> 9061     -> 63
0 <-> 9062     -> 100
0 <-> 9063     -> 101
0 <-> 9064     -> 90
0 <-> 9065     -> 90
0 <-> 9066     -> 77
0 <-> 9067     -> 77
0 <-> 9068     -> 87
0 <-> 9069     -> 84
0 <-> 9070     -> 84
0 <-> 9071     -> 84
0 <-> 9072     -> 82
0 <-> 9073     -> 49
0 <-> 9074     -> 84
0 <-> 9075     -> 85
0 <-> 9076     -> 70
0 <-> 9077     -> 78
0 <-> 9078     -> 91
0 <-> 9079     -> 84
0 <-> 9080     -> 116
0 <-> 9081     -> 79
0 <-> 9082     -> 94
0 <-> 9083     -> 83
0 <-> 9084     -> 82
0 <-> 9085     -> 95
0 <-> 9086     -> 90
0 <-> 9087     -> 66
0 <-> 9088     -> 74
0 <-> 9089     -> 108
0 <-> 9090     -> 85
0 <-> 9091     -> 77
0 <-> 9092     -> 85
0 <-> 9093     -> 85
0 <-> 9094     -> 87
0 <-> 9095     -> 85
0 <-> 9096     -> 72
0 <-> 9097     -> 101
0 <-> 9098     -> 67
0 <-> 9099     -> 70
0 <-> 9100     -> 79
0 <-> 9101     -> 88
0 <-> 9102     -> 74
0 <-> 9103     -> 86
0 <-> 9104     -> 78
0 <-> 9105     -> 79
0 <-> 9106     -> 82
0 <-> 9107     -> 74
0 <-> 9108     -> 75
0 <-> 9109     -> 89
0 <-> 9110     -> 67
0 <-> 9111     -> 89
0 <-> 9112     -> 91
0 <-> 9113     -> 100
0 <-> 9114     -> 73
0 <-> 9115     -> 85
0 <-> 9116     -> 85
0 <-> 9117     -> 80
0 <-> 9118     -> 92
0 <-> 9119     -> 93
0 <-> 9120     -> 93
0 <-> 9121     -> 77
0 <-> 9122     -> 89
0 <-> 9123     -> 79
0 <-> 9124     -> 80
0 <-> 9125     -> 114
0 <-> 9126     -> 90
0 <-> 9127     -> 84
0 <-> 9128     -> 91
0 <-> 9129     -> 66
0 <-> 9130     -> 76
0 <-> 9131     -> 67
0 <-> 9132     -> 77
0 <-> 9133     -> 88
0 <-> 9134     -> 101
0 <-> 9135     -> 78
0 <-> 9136     -> 65
0 <-> 9137     -> 88
0 <-> 9138     -> 109
0 <-> 9139     -> 88
0 <-> 9140     -> 82
0 <-> 9141     -> 72
0 <-> 9142     -> 92
0 <-> 9143     -> 94
0 <-> 9144     -> 80
0 <-> 9145     -> 99
0 <-> 9146     -> 62
0 <-> 9147     -> 91
0 <-> 9148     -> 100
0 <-> 9149     -> 80
0 <-> 9150     -> 88
0 <-> 9151     -> 86
0 <-> 9152     -> 96
0 <-> 9153     -> 78
0 <-> 9154     -> 76
0 <-> 9155     -> 69
0 <-> 9156     -> 85
0 <-> 9157     -> 77
0 <-> 9158     -> 93
0 <-> 9159     -> 98
0 <-> 9160     -> 83
0 <-> 9161     -> 78
0 <-> 9162     -> 89
0 <-> 9163     -> 78
0 <-> 9164     -> 67
0 <-> 9165     -> 74
0 <-> 9166     -> 86
0 <-> 9167     -> 94
0 <-> 9168     -> 91
0 <-> 9169     -> 72
0 <-> 9170     -> 100
0 <-> 9171     -> 77
0 <-> 9172     -> 75
0 <-> 9173     -> 78
0 <-> 9174     -> 81
0 <-> 9175     -> 72
0 <-> 9176     -> 84
0 <-> 9177     -> 83
0 <-> 9178     -> 106
0 <-> 9179     -> 84
0 <-> 9180     -> 53
0 <-> 9181     -> 118
0 <-> 9182     -> 70
0 <-> 9183     -> 61
0 <-> 9184     -> 91
0 <-> 9185     -> 81
0 <-> 9186     -> 68
0 <-> 9187     -> 72
0 <-> 9188     -> 80
0 <-> 9189     -> 90
0 <-> 9190     -> 90
0 <-> 9191     -> 78
0 <-> 9192     -> 97
0 <-> 9193     -> 81
0 <-> 9194     -> 73
0 <-> 9195     -> 86
0 <-> 9196     -> 84
0 <-> 9197     -> 85
0 <-> 9198     -> 79
0 <-> 9199     -> 70
0 <-> 9200     -> 83
0 <-> 9201     -> 94
0 <-> 9202     -> 84
0 <-> 9203     -> 78
0 <-> 9204     -> 82
0 <-> 9205     -> 76
0 <-> 9206     -> 67
0 <-> 9207     -> 93
0 <-> 9208     -> 93
0 <-> 9209     -> 92
0 <-> 9210     -> 82
0 <-> 9211     -> 77
0 <-> 9212     -> 76
0 <-> 9213     -> 82
0 <-> 9214     -> 90
0 <-> 9215     -> 73
0 <-> 9216     -> 76
0 <-> 9217     -> 111
0 <-> 9218     -> 69
0 <-> 9219     -> 79
0 <-> 9220     -> 92
0 <-> 9221     -> 105
0 <-> 9222     -> 102
0 <-> 9223     -> 84
0 <-> 9224     -> 84
0 <-> 9225     -> 81
0 <-> 9226     -> 75
0 <-> 9227     -> 93
0 <-> 9228     -> 111
0 <-> 9229     -> 82
0 <-> 9230     -> 56
0 <-> 9231     -> 67
0 <-> 9232     -> 89
0 <-> 9233     -> 100
0 <-> 9234     -> 79
0 <-> 9235     -> 64
0 <-> 9236     -> 74
0 <-> 9237     -> 91
0 <-> 9238     -> 80
0 <-> 9239     -> 75
0 <-> 9240     -> 91
0 <-> 9241     -> 90
0 <-> 9242     -> 74
0 <-> 9243     -> 78
0 <-> 9244     -> 92
0 <-> 9245     -> 96
0 <-> 9246     -> 84
0 <-> 9247     -> 101
0 <-> 9248     -> 75
0 <-> 9249     -> 79
0 <-> 9250     -> 70
0 <-> 9251     -> 67
0 <-> 9252     -> 87
0 <-> 9253     -> 83
0 <-> 9254     -> 64
0 <-> 9255     -> 90
0 <-> 9256     -> 60
0 <-> 9257     -> 100
0 <-> 9258     -> 66
0 <-> 9259     -> 79
0 <-> 9260     -> 69
0 <-> 9261     -> 78
0 <-> 9262     -> 92
0 <-> 9263     -> 94
0 <-> 9264     -> 90
0 <-> 9265     -> 68
0 <-> 9266     -> 51
0 <-> 9267     -> 86
0 <-> 9268     -> 87
0 <-> 9269     -> 92
0 <-> 9270     -> 99
0 <-> 9271     -> 92
0 <-> 9272     -> 84
0 <-> 9273     -> 80
0 <-> 9274     -> 95
0 <-> 9275     -> 83
0 <-> 9276     -> 99
0 <-> 9277     -> 81
0 <-> 9278     -> 81
0 <-> 9279     -> 91
0 <-> 9280     -> 96
0 <-> 9281     -> 92
0 <-> 9282     -> 87
0 <-> 9283     -> 89
0 <-> 9284     -> 106
0 <-> 9285     -> 65
0 <-> 9286     -> 89
0 <-> 9287     -> 97
0 <-> 9288     -> 69
0 <-> 9289     -> 81
0 <-> 9290     -> 82
0 <-> 9291     -> 88
0 <-> 9292     -> 78
0 <-> 9293     -> 93
0 <-> 9294     -> 80
0 <-> 9295     -> 88
0 <-> 9296     -> 95
0 <-> 9297     -> 66
0 <-> 9298     -> 69
0 <-> 9299     -> 80
0 <-> 9300     -> 102
0 <-> 9301     -> 78
0 <-> 9302     -> 57
0 <-> 9303     -> 109
0 <-> 9304     -> 89
0 <-> 9305     -> 70
0 <-> 9306     -> 88
0 <-> 9307     -> 84
0 <-> 9308     -> 82
0 <-> 9309     -> 74
0 <-> 9310     -> 110
0 <-> 9311     -> 70
0 <-> 9312     -> 96
0 <-> 9313     -> 71
0 <-> 9314     -> 77
0 <-> 9315     -> 92
0 <-> 9316     -> 78
0 <-> 9317     -> 78
0 <-> 9318     -> 93
0 <-> 9319     -> 94
0 <-> 9320     -> 92
0 <-> 9321     -> 79
0 <-> 9322     -> 90
0 <-> 9323     -> 92
0 <-> 9324     -> 78
0 <-> 9325     -> 90
0 <-> 9326     -> 97
0 <-> 9327     -> 86
0 <-> 9328     -> 82
0 <-> 9329     -> 72
0 <-> 9330     -> 65
0 <-> 9331     -> 84
0 <-> 9332     -> 86
0 <-> 9333     -> 72
0 <-> 9334     -> 92
0 <-> 9335     -> 77
0 <-> 9336     -> 92
0 <-> 9337     -> 84
0 <-> 9338     -> 107
0 <-> 9339     -> 90
0 <-> 9340     -> 74
0 <-> 9341     -> 75
0 <-> 9342     -> 85
0 <-> 9343     -> 84
0 <-> 9344     -> 95
0 <-> 9345     -> 93
0 <-> 9346     -> 92
0 <-> 9347     -> 91
0 <-> 9348     -> 85
0 <-> 9349     -> 80
0 <-> 9350     -> 84
0 <-> 9351     -> 86
0 <-> 9352     -> 87
0 <-> 9353     -> 84
0 <-> 9354     -> 70
0 <-> 9355     -> 88
0 <-> 9356     -> 78
0 <-> 9357     -> 67
0 <-> 9358     -> 94
0 <-> 9359     -> 84
0 <-> 9360     -> 62
0 <-> 9361     -> 88
0 <-> 9362     -> 84
0 <-> 9363     -> 72
0 <-> 9364     -> 93
0 <-> 9365     -> 81
0 <-> 9366     -> 67
0 <-> 9367     -> 77
0 <-> 9368     -> 95
0 <-> 9369     -> 81
0 <-> 9370     -> 84
0 <-> 9371     -> 105
0 <-> 9372     -> 85
0 <-> 9373     -> 82
0 <-> 9374     -> 65
0 <-> 9375     -> 95
0 <-> 9376     -> 82
0 <-> 9377     -> 73
0 <-> 9378     -> 95
0 <-> 9379     -> 77
0 <-> 9380     -> 82
0 <-> 9381     -> 84
0 <-> 9382     -> 100
0 <-> 9383     -> 88
0 <-> 9384     -> 62
0 <-> 9385     -> 74
0 <-> 9386     -> 83
0 <-> 9387     -> 92
0 <-> 9388     -> 57
0 <-> 9389     -> 82
0 <-> 9390     -> 79
0 <-> 9391     -> 69
0 <-> 9392     -> 65
0 <-> 9393     -> 96
0 <-> 9394     -> 83
0 <-> 9395     -> 83
0 <-> 9396     -> 67
0 <-> 9397     -> 68
0 <-> 9398     -> 92
0 <-> 9399     -> 82
0 <-> 9400     -> 82
0 <-> 9401     -> 95
0 <-> 9402     -> 83
0 <-> 9403     -> 92
0 <-> 9404     -> 80
0 <-> 9405     -> 84
0 <-> 9406     -> 87
0 <-> 9407     -> 81
0 <-> 9408     -> 85
0 <-> 9409     -> 84
0 <-> 9410     -> 79
0 <-> 9411     -> 83
0 <-> 9412     -> 92
0 <-> 9413     -> 84
0 <-> 9414     -> 88
0 <-> 9415     -> 85
0 <-> 9416     -> 74
0 <-> 9417     -> 94
0 <-> 9418     -> 87
0 <-> 9419     -> 83
0 <-> 9420     -> 80
0 <-> 9421     -> 80
0 <-> 9422     -> 99
0 <-> 9423     -> 104
0 <-> 9424     -> 90
0 <-> 9425     -> 79
0 <-> 9426     -> 82
0 <-> 9427     -> 77
0 <-> 9428     -> 91
0 <-> 9429     -> 48
0 <-> 9430     -> 73
0 <-> 9431     -> 104
0 <-> 9432     -> 88
0 <-> 9433     -> 85
0 <-> 9434     -> 91
0 <-> 9435     -> 93
0 <-> 9436     -> 105
0 <-> 9437     -> 83
0 <-> 9438     -> 93
0 <-> 9439     -> 79
0 <-> 9440     -> 82
0 <-> 9441     -> 70
0 <-> 9442     -> 83
0 <-> 9443     -> 79
0 <-> 9444     -> 82
0 <-> 9445     -> 94
0 <-> 9446     -> 78
0 <-> 9447     -> 87
0 <-> 9448     -> 70
0 <-> 9449     -> 116
0 <-> 9450     -> 78
0 <-> 9451     -> 72
0 <-> 9452     -> 86
0 <-> 9453     -> 75
0 <-> 9454     -> 60
0 <-> 9455     -> 78
0 <-> 9456     -> 88
0 <-> 9457     -> 78
0 <-> 9458     -> 62
0 <-> 9459     -> 97
0 <-> 9460     -> 72
0 <-> 9461     -> 88
0 <-> 9462     -> 79
0 <-> 9463     -> 70
0 <-> 9464     -> 81
0 <-> 9465     -> 107
0 <-> 9466     -> 86
0 <-> 9467     -> 81
0 <-> 9468     -> 62
0 <-> 9469     -> 80
0 <-> 9470     -> 88
0 <-> 9471     -> 106
0 <-> 9472     -> 84
0 <-> 9473     -> 83
0 <-> 9474     -> 74
0 <-> 9475     -> 68
0 <-> 9476     -> 75
0 <-> 9477     -> 84
0 <-> 9478     -> 86
0 <-> 9479     -> 77
0 <-> 9480     -> 82
0 <-> 9481     -> 110
0 <-> 9482     -> 88
0 <-> 9483     -> 62
0 <-> 9484     -> 84
0 <-> 9485     -> 85
0 <-> 9486     -> 83
0 <-> 9487     -> 73
0 <-> 9488     -> 89
0 <-> 9489     -> 71
0 <-> 9490     -> 85
0 <-> 9491     -> 77
0 <-> 9492     -> 82
0 <-> 9493     -> 92
0 <-> 9494     -> 75
0 <-> 9495     -> 82
0 <-> 9496     -> 92
0 <-> 9497     -> 73
0 <-> 9498     -> 88
0 <-> 9499     -> 79
0 <-> 9500     -> 101
0 <-> 9501     -> 93
0 <-> 9502     -> 85
0 <-> 9503     -> 64
0 <-> 9504     -> 84
0 <-> 9505     -> 91
0 <-> 9506     -> 73
0 <-> 9507     -> 75
0 <-> 9508     -> 80
0 <-> 9509     -> 81
0 <-> 9510     -> 80
0 <-> 9511     -> 91
0 <-> 9512     -> 70
0 <-> 9513     -> 85
0 <-> 9514     -> 73
0 <-> 9515     -> 80
0 <-> 9516     -> 71
0 <-> 9517     -> 84
0 <-> 9518     -> 65
0 <-> 9519     -> 68
0 <-> 9520     -> 84
0 <-> 9521     -> 71
0 <-> 9522     -> 75
0 <-> 9523     -> 82
0 <-> 9524     -> 78
0 <-> 9525     -> 113
0 <-> 9526     -> 78
0 <-> 9527     -> 87
0 <-> 9528     -> 83
0 <-> 9529     -> 97
0 <-> 9530     -> 113
0 <-> 9531     -> 75
0 <-> 9532     -> 68
0 <-> 9533     -> 71
0 <-> 9534     -> 128
0 <-> 9535     -> 123
0 <-> 9536     -> 91
0 <-> 9537     -> 91
0 <-> 9538     -> 86
0 <-> 9539     -> 63
0 <-> 9540     -> 96
0 <-> 9541     -> 89
0 <-> 9542     -> 107
0 <-> 9543     -> 109
0 <-> 9544     -> 62
0 <-> 9545     -> 57
0 <-> 9546     -> 88
0 <-> 9547     -> 92
0 <-> 9548     -> 82
0 <-> 9549     -> 78
0 <-> 9550     -> 81
0 <-> 9551     -> 74
0 <-> 9552     -> 77
0 <-> 9553     -> 100
0 <-> 9554     -> 78
0 <-> 9555     -> 74
0 <-> 9556     -> 98
0 <-> 9557     -> 74
0 <-> 9558     -> 86
0 <-> 9559     -> 110
0 <-> 9560     -> 90
0 <-> 9561     -> 85
0 <-> 9562     -> 89
0 <-> 9563     -> 87
0 <-> 9564     -> 95
0 <-> 9565     -> 110
0 <-> 9566     -> 89
0 <-> 9567     -> 86
0 <-> 9568     -> 85
0 <-> 9569     -> 82
0 <-> 9570     -> 80
0 <-> 9571     -> 96
0 <-> 9572     -> 80
