

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 2064     -> 147
0 <-> 2065     -> 125
0 <-> 2066     -> 104
0 <-> 2067     -> 125
0 <-> 2068     -> 146
0 <-> 2069     -> 94
0 <-> 2070     -> 168
0 <-> 2071     -> 146
0 <-> 2072     -> 167
0 <-> 2073     -> 147
0 <-> 2074     -> 121
0 <-> 2075     -> 198
0 <-> 2076     -> 142
0 <-> 2077     -> 109
0 <-> 2078     -> 121
0 <-> 2079     -> 141
0 <-> 2080     -> 132
0 <-> 2081     -> 143
0 <-> 2082     -> 110
0 <-> 2083     -> 138
0 <-> 2084     -> 158
0 <-> 2085     -> 118
0 <-> 2086     -> 135
0 <-> 2087     -> 127
0 <-> 2088     -> 124
0 <-> 2089     -> 119
0 <-> 2090     -> 127
0 <-> 2091     -> 138
0 <-> 2092     -> 131
0 <-> 2093     -> 126
0 <-> 2094     -> 120
0 <-> 2095     -> 118
0 <-> 2096     -> 133
0 <-> 2097     -> 176
0 <-> 2098     -> 147
0 <-> 2099     -> 139
0 <-> 2100     -> 119
0 <-> 2101     -> 130
0 <-> 2102     -> 140
0 <-> 2103     -> 149
0 <-> 2104     -> 106
0 <-> 2105     -> 116
0 <-> 2106     -> 111
0 <-> 2107     -> 120
0 <-> 2108     -> 90
0 <-> 2109     -> 110
0 <-> 2110     -> 92
0 <-> 2111     -> 65
0 <-> 2112     -> 140
0 <-> 2113     -> 122
0 <-> 2114     -> 118
0 <-> 2115     -> 141
0 <-> 2116     -> 186
0 <-> 2117     -> 124
0 <-> 2118     -> 144
0 <-> 2119     -> 135
0 <-> 2120     -> 143
0 <-> 2121     -> 111
0 <-> 2122     -> 113
0 <-> 2123     -> 119
0 <-> 2124     -> 137
0 <-> 2125     -> 161
0 <-> 2126     -> 148
0 <-> 2127     -> 127
0 <-> 2128     -> 128
0 <-> 2129     -> 139
0 <-> 2130     -> 109
0 <-> 2131     -> 156
0 <-> 2132     -> 94
0 <-> 2133     -> 124
0 <-> 2134     -> 123
0 <-> 2135     -> 132
0 <-> 2136     -> 114
0 <-> 2137     -> 135
0 <-> 2138     -> 99
0 <-> 2139     -> 150
0 <-> 2140     -> 139
0 <-> 2141     -> 116
0 <-> 2142     -> 141
0 <-> 2143     -> 116
0 <-> 2144     -> 129
0 <-> 2145     -> 116
0 <-> 2146     -> 144
0 <-> 2147     -> 131
0 <-> 2148     -> 131
0 <-> 2149     -> 98
0 <-> 2150     -> 114
0 <-> 2151     -> 136
0 <-> 2152     -> 114
0 <-> 2153     -> 158
0 <-> 2154     -> 149
0 <-> 2155     -> 99
0 <-> 2156     -> 125
0 <-> 2157     -> 155
0 <-> 2158     -> 104
0 <-> 2159     -> 100
0 <-> 2160     -> 105
0 <-> 2161     -> 91
0 <-> 2162     -> 145
0 <-> 2163     -> 160
0 <-> 2164     -> 101
0 <-> 2165     -> 92
0 <-> 2166     -> 151
0 <-> 2167     -> 103
0 <-> 2168     -> 123
0 <-> 2169     -> 114
0 <-> 2170     -> 212
0 <-> 2171     -> 121
0 <-> 2172     -> 169
0 <-> 2173     -> 120
0 <-> 2174     -> 135
0 <-> 2175     -> 145
0 <-> 2176     -> 148
0 <-> 2177     -> 123
0 <-> 2178     -> 131
0 <-> 2179     -> 130
0 <-> 2180     -> 126
0 <-> 2181     -> 135
0 <-> 2182     -> 127
0 <-> 2183     -> 144
0 <-> 2184     -> 141
0 <-> 2185     -> 148
0 <-> 2186     -> 139
0 <-> 2187     -> 136
0 <-> 2188     -> 131
0 <-> 2189     -> 128
0 <-> 2190     -> 142
0 <-> 2191     -> 123
0 <-> 2192     -> 105
0 <-> 2193     -> 153
0 <-> 2194     -> 161
0 <-> 2195     -> 139
0 <-> 2196     -> 115
0 <-> 2197     -> 107
0 <-> 2198     -> 90
0 <-> 2199     -> 104
0 <-> 2200     -> 123
0 <-> 2201     -> 123
0 <-> 2202     -> 125
0 <-> 2203     -> 134
0 <-> 2204     -> 112
0 <-> 2205     -> 86
0 <-> 2206     -> 118
0 <-> 2207     -> 139
0 <-> 2208     -> 160
0 <-> 2209     -> 144
0 <-> 2210     -> 122
0 <-> 2211     -> 140
0 <-> 2212     -> 138
0 <-> 2213     -> 161
0 <-> 2214     -> 127
0 <-> 2215     -> 107
0 <-> 2216     -> 141
0 <-> 2217     -> 110
0 <-> 2218     -> 118
0 <-> 2219     -> 118
0 <-> 2220     -> 125
0 <-> 2221     -> 106
0 <-> 2222     -> 117
0 <-> 2223     -> 186
0 <-> 2224     -> 128
0 <-> 2225     -> 92
0 <-> 2226     -> 109
0 <-> 2227     -> 126
0 <-> 2228     -> 113
0 <-> 2229     -> 149
0 <-> 2230     -> 138
0 <-> 2231     -> 133
0 <-> 2232     -> 112
0 <-> 2233     -> 96
0 <-> 2234     -> 110
0 <-> 2235     -> 100
0 <-> 2236     -> 138
0 <-> 2237     -> 133
0 <-> 2238     -> 150
0 <-> 2239     -> 131
0 <-> 2240     -> 135
0 <-> 2241     -> 130
0 <-> 2242     -> 144
0 <-> 2243     -> 92
0 <-> 2244     -> 109
0 <-> 2245     -> 101
0 <-> 2246     -> 107
0 <-> 2247     -> 116
0 <-> 2248     -> 172
0 <-> 2249     -> 160
0 <-> 2250     -> 127
0 <-> 2251     -> 135
0 <-> 2252     -> 133
0 <-> 2253     -> 100
0 <-> 2254     -> 142
0 <-> 2255     -> 157
0 <-> 2256     -> 146
0 <-> 2257     -> 119
0 <-> 2258     -> 157
0 <-> 2259     -> 139
0 <-> 2260     -> 138
0 <-> 2261     -> 148
0 <-> 2262     -> 97
0 <-> 2263     -> 130
0 <-> 2264     -> 116
0 <-> 2265     -> 137
0 <-> 2266     -> 101
0 <-> 2267     -> 153
0 <-> 2268     -> 86
0 <-> 2269     -> 116
0 <-> 2270     -> 126
0 <-> 2271     -> 140
0 <-> 2272     -> 153
0 <-> 2273     -> 111
0 <-> 2274     -> 146
0 <-> 2275     -> 133
0 <-> 2276     -> 122
0 <-> 2277     -> 121
0 <-> 2278     -> 125
0 <-> 2279     -> 149
0 <-> 2280     -> 165
0 <-> 2281     -> 102
0 <-> 2282     -> 180
0 <-> 2283     -> 123
0 <-> 2284     -> 116
0 <-> 2285     -> 116
0 <-> 2286     -> 117
0 <-> 2287     -> 111
0 <-> 2288     -> 165
0 <-> 2289     -> 124
0 <-> 2290     -> 140
0 <-> 2291     -> 106
0 <-> 2292     -> 124
0 <-> 2293     -> 116
0 <-> 2294     -> 125
0 <-> 2295     -> 137
0 <-> 2296     -> 124
0 <-> 2297     -> 165
0 <-> 2298     -> 157
0 <-> 2299     -> 125
0 <-> 2300     -> 165
0 <-> 2301     -> 122
0 <-> 2302     -> 118
0 <-> 2303     -> 128
0 <-> 2304     -> 128
0 <-> 2305     -> 94
0 <-> 2306     -> 121
0 <-> 2307     -> 171
0 <-> 2308     -> 119
0 <-> 2309     -> 120
0 <-> 2310     -> 117
0 <-> 2311     -> 153
0 <-> 2312     -> 143
0 <-> 2313     -> 143
0 <-> 2314     -> 149
0 <-> 2315     -> 124
0 <-> 2316     -> 191
0 <-> 2317     -> 133
0 <-> 2318     -> 173
0 <-> 2319     -> 98
0 <-> 2320     -> 141
0 <-> 2321     -> 127
0 <-> 2322     -> 107
0 <-> 2323     -> 138
0 <-> 2324     -> 132
0 <-> 2325     -> 95
0 <-> 2326     -> 133
0 <-> 2327     -> 136
0 <-> 2328     -> 98
0 <-> 2329     -> 155
0 <-> 2330     -> 122
0 <-> 2331     -> 159
0 <-> 2332     -> 99
0 <-> 2333     -> 117
0 <-> 2334     -> 147
0 <-> 2335     -> 83
0 <-> 2336     -> 110
0 <-> 2337     -> 138
0 <-> 2338     -> 133
0 <-> 2339     -> 70
0 <-> 2340     -> 152
0 <-> 2341     -> 142
0 <-> 2342     -> 144
0 <-> 2343     -> 140
0 <-> 2344     -> 131
0 <-> 2345     -> 151
0 <-> 2346     -> 105
0 <-> 2347     -> 109
0 <-> 2348     -> 149
0 <-> 2349     -> 108
0 <-> 2350     -> 115
0 <-> 2351     -> 142
0 <-> 2352     -> 124
0 <-> 2353     -> 122
0 <-> 2354     -> 115
0 <-> 2355     -> 124
0 <-> 2356     -> 105
0 <-> 2357     -> 101
0 <-> 2358     -> 101
0 <-> 2359     -> 117
0 <-> 2360     -> 131
0 <-> 2361     -> 79
0 <-> 2362     -> 124
0 <-> 2363     -> 162
0 <-> 2364     -> 120
0 <-> 2365     -> 134
0 <-> 2366     -> 132
0 <-> 2367     -> 126
0 <-> 2368     -> 140
0 <-> 2369     -> 86
0 <-> 2370     -> 112
0 <-> 2371     -> 111
0 <-> 2372     -> 121
0 <-> 2373     -> 119
0 <-> 2374     -> 70
0 <-> 2375     -> 91
0 <-> 2376     -> 141
0 <-> 2377     -> 109
0 <-> 2378     -> 107
0 <-> 2379     -> 118
0 <-> 2380     -> 143
0 <-> 2381     -> 132
0 <-> 2382     -> 144
0 <-> 2383     -> 137
0 <-> 2384     -> 115
0 <-> 2385     -> 124
0 <-> 2386     -> 137
0 <-> 2387     -> 156
0 <-> 2388     -> 150
0 <-> 2389     -> 130
0 <-> 2390     -> 123
0 <-> 2391     -> 104
0 <-> 2392     -> 115
0 <-> 2393     -> 146
0 <-> 2394     -> 160
0 <-> 2395     -> 137
0 <-> 2396     -> 108
0 <-> 2397     -> 108
0 <-> 2398     -> 112
0 <-> 2399     -> 152
0 <-> 2400     -> 105
0 <-> 2401     -> 114
0 <-> 2402     -> 149
0 <-> 2403     -> 148
0 <-> 2404     -> 169
0 <-> 2405     -> 96
0 <-> 2406     -> 140
0 <-> 2407     -> 105
0 <-> 2408     -> 129
0 <-> 2409     -> 138
0 <-> 2410     -> 96
0 <-> 2411     -> 136
0 <-> 2412     -> 134
0 <-> 2413     -> 150
0 <-> 2414     -> 125
0 <-> 2415     -> 106
0 <-> 2416     -> 133
0 <-> 2417     -> 115
0 <-> 2418     -> 132
0 <-> 2419     -> 137
0 <-> 2420     -> 114
0 <-> 2421     -> 132
0 <-> 2422     -> 111
0 <-> 2423     -> 131
0 <-> 2424     -> 74
0 <-> 2425     -> 137
0 <-> 2426     -> 121
0 <-> 2427     -> 97
0 <-> 2428     -> 141
0 <-> 2429     -> 122
0 <-> 2430     -> 129
0 <-> 2431     -> 147
0 <-> 2432     -> 150
0 <-> 2433     -> 123
0 <-> 2434     -> 142
0 <-> 2435     -> 120
0 <-> 2436     -> 158
0 <-> 2437     -> 155
0 <-> 2438     -> 108
0 <-> 2439     -> 126
0 <-> 2440     -> 116
0 <-> 2441     -> 105
0 <-> 2442     -> 112
0 <-> 2443     -> 122
0 <-> 2444     -> 121
0 <-> 2445     -> 102
0 <-> 2446     -> 148
0 <-> 2447     -> 118
0 <-> 2448     -> 154
0 <-> 2449     -> 124
0 <-> 2450     -> 109
0 <-> 2451     -> 127
0 <-> 2452     -> 100
0 <-> 2453     -> 168
0 <-> 2454     -> 107
0 <-> 2455     -> 120
0 <-> 2456     -> 183
0 <-> 2457     -> 130
0 <-> 2458     -> 130
0 <-> 2459     -> 150
0 <-> 2460     -> 120
0 <-> 2461     -> 134
0 <-> 2462     -> 100
0 <-> 2463     -> 129
0 <-> 2464     -> 140
0 <-> 2465     -> 117
0 <-> 2466     -> 118
0 <-> 2467     -> 117
0 <-> 2468     -> 149
0 <-> 2469     -> 160
0 <-> 2470     -> 125
0 <-> 2471     -> 92
0 <-> 2472     -> 91
0 <-> 2473     -> 144
0 <-> 2474     -> 107
0 <-> 2475     -> 127
0 <-> 2476     -> 133
0 <-> 2477     -> 119
0 <-> 2478     -> 79
0 <-> 2479     -> 104
0 <-> 2480     -> 123
0 <-> 2481     -> 114
0 <-> 2482     -> 132
0 <-> 2483     -> 154
0 <-> 2484     -> 96
0 <-> 2485     -> 125
0 <-> 2486     -> 122
0 <-> 2487     -> 103
0 <-> 2488     -> 102
0 <-> 2489     -> 142
0 <-> 2490     -> 107
0 <-> 2491     -> 125
0 <-> 2492     -> 132
0 <-> 2493     -> 119
0 <-> 2494     -> 110
0 <-> 2495     -> 137
0 <-> 2496     -> 155
0 <-> 2497     -> 129
0 <-> 2498     -> 158
0 <-> 2499     -> 138
0 <-> 2500     -> 121
0 <-> 2501     -> 92
0 <-> 2502     -> 95
0 <-> 2503     -> 121
0 <-> 2504     -> 123
0 <-> 2505     -> 147
0 <-> 2506     -> 124
0 <-> 2507     -> 150
0 <-> 2508     -> 54
0 <-> 2509     -> 140
0 <-> 2510     -> 132
0 <-> 2511     -> 132
0 <-> 2512     -> 125
0 <-> 2513     -> 144
0 <-> 2514     -> 136
0 <-> 2515     -> 119
0 <-> 2516     -> 154
0 <-> 2517     -> 115
0 <-> 2518     -> 154
0 <-> 2519     -> 119
0 <-> 2520     -> 125
0 <-> 2521     -> 127
0 <-> 2522     -> 95
0 <-> 2523     -> 140
0 <-> 2524     -> 142
0 <-> 2525     -> 133
0 <-> 2526     -> 140
0 <-> 2527     -> 121
0 <-> 2528     -> 124
0 <-> 2529     -> 144
0 <-> 2530     -> 135
0 <-> 2531     -> 140
0 <-> 2532     -> 117
0 <-> 2533     -> 156
0 <-> 2534     -> 105
0 <-> 2535     -> 133
0 <-> 2536     -> 168
0 <-> 2537     -> 130
0 <-> 2538     -> 149
0 <-> 2539     -> 121
0 <-> 2540     -> 176
0 <-> 2541     -> 152
0 <-> 2542     -> 139
0 <-> 2543     -> 126
0 <-> 2544     -> 126
0 <-> 2545     -> 106
0 <-> 2546     -> 143
0 <-> 2547     -> 120
0 <-> 2548     -> 112
0 <-> 2549     -> 113
0 <-> 2550     -> 124
0 <-> 2551     -> 115
0 <-> 2552     -> 117
0 <-> 2553     -> 119
0 <-> 2554     -> 129
0 <-> 2555     -> 173
0 <-> 2556     -> 134
0 <-> 2557     -> 119
0 <-> 2558     -> 160
0 <-> 2559     -> 128
0 <-> 2560     -> 117
0 <-> 2561     -> 131
0 <-> 2562     -> 79
0 <-> 2563     -> 142
0 <-> 2564     -> 120
0 <-> 2565     -> 101
0 <-> 2566     -> 108
0 <-> 2567     -> 102
0 <-> 2568     -> 123
0 <-> 2569     -> 146
0 <-> 2570     -> 118
0 <-> 2571     -> 159
0 <-> 2572     -> 118
0 <-> 2573     -> 164
0 <-> 2574     -> 139
0 <-> 2575     -> 128
0 <-> 2576     -> 133
0 <-> 2577     -> 136
0 <-> 2578     -> 140
0 <-> 2579     -> 150
0 <-> 2580     -> 107
0 <-> 2581     -> 114
0 <-> 2582     -> 84
0 <-> 2583     -> 122
0 <-> 2584     -> 151
0 <-> 2585     -> 93
0 <-> 2586     -> 152
0 <-> 2587     -> 115
0 <-> 2588     -> 156
0 <-> 2589     -> 150
0 <-> 2590     -> 140
0 <-> 2591     -> 123
0 <-> 2592     -> 151
0 <-> 2593     -> 119
0 <-> 2594     -> 104
0 <-> 2595     -> 124
0 <-> 2596     -> 150
0 <-> 2597     -> 124
0 <-> 2598     -> 73
0 <-> 2599     -> 112
0 <-> 2600     -> 137
0 <-> 2601     -> 144
0 <-> 2602     -> 86
0 <-> 2603     -> 135
0 <-> 2604     -> 122
0 <-> 2605     -> 135
0 <-> 2606     -> 135
0 <-> 2607     -> 160
0 <-> 2608     -> 125
0 <-> 2609     -> 135
0 <-> 2610     -> 128
0 <-> 2611     -> 153
0 <-> 2612     -> 120
0 <-> 2613     -> 110
0 <-> 2614     -> 145
0 <-> 2615     -> 124
0 <-> 2616     -> 141
0 <-> 2617     -> 127
0 <-> 2618     -> 117
0 <-> 2619     -> 126
0 <-> 2620     -> 111
0 <-> 2621     -> 137
0 <-> 2622     -> 132
0 <-> 2623     -> 142
0 <-> 2624     -> 119
0 <-> 2625     -> 127
0 <-> 2626     -> 135
0 <-> 2627     -> 191
0 <-> 2628     -> 103
0 <-> 2629     -> 91
0 <-> 2630     -> 120
0 <-> 2631     -> 116
0 <-> 2632     -> 89
0 <-> 2633     -> 114
0 <-> 2634     -> 127
0 <-> 2635     -> 194
0 <-> 2636     -> 134
0 <-> 2637     -> 161
0 <-> 2638     -> 111
0 <-> 2639     -> 95
0 <-> 2640     -> 108
0 <-> 2641     -> 130
0 <-> 2642     -> 132
0 <-> 2643     -> 116
0 <-> 2644     -> 112
0 <-> 2645     -> 89
0 <-> 2646     -> 116
0 <-> 2647     -> 140
0 <-> 2648     -> 127
0 <-> 2649     -> 96
0 <-> 2650     -> 146
0 <-> 2651     -> 96
0 <-> 2652     -> 134
0 <-> 2653     -> 86
0 <-> 2654     -> 151
0 <-> 2655     -> 115
0 <-> 2656     -> 141
0 <-> 2657     -> 123
0 <-> 2658     -> 145
0 <-> 2659     -> 118
0 <-> 2660     -> 123
0 <-> 2661     -> 99
0 <-> 2662     -> 129
0 <-> 2663     -> 84
0 <-> 2664     -> 137
0 <-> 2665     -> 118
0 <-> 2666     -> 124
0 <-> 2667     -> 141
0 <-> 2668     -> 134
0 <-> 2669     -> 136
0 <-> 2670     -> 146
0 <-> 2671     -> 85
0 <-> 2672     -> 141
0 <-> 2673     -> 113
0 <-> 2674     -> 154
0 <-> 2675     -> 135
0 <-> 2676     -> 147
0 <-> 2677     -> 89
0 <-> 2678     -> 130
0 <-> 2679     -> 150
0 <-> 2680     -> 101
0 <-> 2681     -> 139
0 <-> 2682     -> 144
0 <-> 2683     -> 113
0 <-> 2684     -> 147
0 <-> 2685     -> 129
0 <-> 2686     -> 142
0 <-> 2687     -> 174
0 <-> 2688     -> 112
0 <-> 2689     -> 134
0 <-> 2690     -> 126
0 <-> 2691     -> 143
0 <-> 2692     -> 161
0 <-> 2693     -> 138
0 <-> 2694     -> 183
0 <-> 2695     -> 109
0 <-> 2696     -> 116
0 <-> 2697     -> 143
0 <-> 2698     -> 122
0 <-> 2699     -> 155
0 <-> 2700     -> 125
0 <-> 2701     -> 148
0 <-> 2702     -> 122
0 <-> 2703     -> 56
0 <-> 2704     -> 145
0 <-> 2705     -> 164
0 <-> 2706     -> 139
0 <-> 2707     -> 111
0 <-> 2708     -> 144
0 <-> 2709     -> 128
0 <-> 2710     -> 119
0 <-> 2711     -> 121
0 <-> 2712     -> 126
0 <-> 2713     -> 138
0 <-> 2714     -> 87
0 <-> 2715     -> 157
0 <-> 2716     -> 117
0 <-> 2717     -> 134
0 <-> 2718     -> 149
0 <-> 2719     -> 130
0 <-> 2720     -> 128
0 <-> 2721     -> 127
0 <-> 2722     -> 166
0 <-> 2723     -> 129
0 <-> 2724     -> 115
0 <-> 2725     -> 126
0 <-> 2726     -> 158
0 <-> 2727     -> 128
0 <-> 2728     -> 131
0 <-> 2729     -> 101
0 <-> 2730     -> 121
0 <-> 2731     -> 126
0 <-> 2732     -> 116
0 <-> 2733     -> 140
0 <-> 2734     -> 116
0 <-> 2735     -> 144
0 <-> 2736     -> 147
0 <-> 2737     -> 151
0 <-> 2738     -> 137
0 <-> 2739     -> 126
0 <-> 2740     -> 112
0 <-> 2741     -> 164
0 <-> 2742     -> 139
0 <-> 2743     -> 165
0 <-> 2744     -> 146
0 <-> 2745     -> 103
0 <-> 2746     -> 120
0 <-> 2747     -> 134
0 <-> 2748     -> 118
0 <-> 2749     -> 183
0 <-> 2750     -> 106
0 <-> 2751     -> 116
0 <-> 2752     -> 139
0 <-> 2753     -> 137
0 <-> 2754     -> 137
0 <-> 2755     -> 162
0 <-> 2756     -> 114
0 <-> 2757     -> 127
0 <-> 2758     -> 142
0 <-> 2759     -> 124
0 <-> 2760     -> 121
0 <-> 2761     -> 115
0 <-> 2762     -> 141
0 <-> 2763     -> 134
0 <-> 2764     -> 142
0 <-> 2765     -> 150
0 <-> 2766     -> 156
0 <-> 2767     -> 163
0 <-> 2768     -> 124
0 <-> 2769     -> 139
0 <-> 2770     -> 132
0 <-> 2771     -> 120
0 <-> 2772     -> 144
0 <-> 2773     -> 116
0 <-> 2774     -> 138
0 <-> 2775     -> 140
0 <-> 2776     -> 133
0 <-> 2777     -> 132
0 <-> 2778     -> 131
0 <-> 2779     -> 127
0 <-> 2780     -> 124
0 <-> 2781     -> 130
0 <-> 2782     -> 156
0 <-> 2783     -> 136
0 <-> 2784     -> 170
0 <-> 2785     -> 142
0 <-> 2786     -> 168
0 <-> 2787     -> 152
0 <-> 2788     -> 121
0 <-> 2789     -> 113
0 <-> 2790     -> 119
0 <-> 2791     -> 129
0 <-> 2792     -> 140
0 <-> 2793     -> 147
0 <-> 2794     -> 128
0 <-> 2795     -> 115
0 <-> 2796     -> 121
0 <-> 2797     -> 94
0 <-> 2798     -> 148
0 <-> 2799     -> 159
0 <-> 2800     -> 110
0 <-> 2801     -> 118
0 <-> 2802     -> 120
0 <-> 2803     -> 181
0 <-> 2804     -> 129
0 <-> 2805     -> 111
0 <-> 2806     -> 147
0 <-> 2807     -> 131
0 <-> 2808     -> 146
0 <-> 2809     -> 68
0 <-> 2810     -> 114
0 <-> 2811     -> 147
0 <-> 2812     -> 117
0 <-> 2813     -> 89
0 <-> 2814     -> 69
0 <-> 2815     -> 141
0 <-> 2816     -> 160
0 <-> 2817     -> 120
0 <-> 2818     -> 119
0 <-> 2819     -> 94
0 <-> 2820     -> 114
0 <-> 2821     -> 126
0 <-> 2822     -> 110
0 <-> 2823     -> 149
0 <-> 2824     -> 108
0 <-> 2825     -> 137
0 <-> 2826     -> 110
0 <-> 2827     -> 150
0 <-> 2828     -> 113
0 <-> 2829     -> 121
0 <-> 2830     -> 120
0 <-> 2831     -> 147
0 <-> 2832     -> 112
0 <-> 2833     -> 118
0 <-> 2834     -> 132
0 <-> 2835     -> 148
0 <-> 2836     -> 119
0 <-> 2837     -> 94
0 <-> 2838     -> 164
0 <-> 2839     -> 133
0 <-> 2840     -> 170
0 <-> 2841     -> 103
0 <-> 2842     -> 113
0 <-> 2843     -> 166
0 <-> 2844     -> 152
0 <-> 2845     -> 102
0 <-> 2846     -> 118
0 <-> 2847     -> 122
0 <-> 2848     -> 123
0 <-> 2849     -> 120
0 <-> 2850     -> 139
0 <-> 2851     -> 150
0 <-> 2852     -> 89
0 <-> 2853     -> 133
0 <-> 2854     -> 145
0 <-> 2855     -> 124
0 <-> 2856     -> 142
0 <-> 2857     -> 163
0 <-> 2858     -> 122
0 <-> 2859     -> 136
0 <-> 2860     -> 84
0 <-> 2861     -> 145
0 <-> 2862     -> 115
0 <-> 2863     -> 114
0 <-> 2864     -> 115
0 <-> 2865     -> 103
0 <-> 2866     -> 119
0 <-> 2867     -> 131
0 <-> 2868     -> 176
0 <-> 2869     -> 122
0 <-> 2870     -> 115
0 <-> 2871     -> 130
0 <-> 2872     -> 132
0 <-> 2873     -> 160
0 <-> 2874     -> 87
0 <-> 2875     -> 115
0 <-> 2876     -> 173
0 <-> 2877     -> 123
0 <-> 2878     -> 145
0 <-> 2879     -> 132
0 <-> 2880     -> 111
0 <-> 2881     -> 112
0 <-> 2882     -> 100
0 <-> 2883     -> 118
0 <-> 2884     -> 139
0 <-> 2885     -> 152
0 <-> 2886     -> 127
0 <-> 2887     -> 105
0 <-> 2888     -> 104
0 <-> 2889     -> 122
0 <-> 2890     -> 103
0 <-> 2891     -> 114
0 <-> 2892     -> 118
0 <-> 2893     -> 135
0 <-> 2894     -> 165
0 <-> 2895     -> 104
0 <-> 2896     -> 150
0 <-> 2897     -> 161
0 <-> 2898     -> 140
0 <-> 2899     -> 136
0 <-> 2900     -> 112
0 <-> 2901     -> 104
0 <-> 2902     -> 97
0 <-> 2903     -> 191
0 <-> 2904     -> 162
0 <-> 2905     -> 141
0 <-> 2906     -> 106
0 <-> 2907     -> 126
0 <-> 2908     -> 169
0 <-> 2909     -> 124
0 <-> 2910     -> 113
0 <-> 2911     -> 114
0 <-> 2912     -> 145
0 <-> 2913     -> 100
0 <-> 2914     -> 167
0 <-> 2915     -> 150
0 <-> 2916     -> 139
0 <-> 2917     -> 123
0 <-> 2918     -> 92
0 <-> 2919     -> 106
0 <-> 2920     -> 139
0 <-> 2921     -> 143
0 <-> 2922     -> 132
0 <-> 2923     -> 123
0 <-> 2924     -> 140
0 <-> 2925     -> 127
0 <-> 2926     -> 139
0 <-> 2927     -> 142
0 <-> 2928     -> 147
0 <-> 2929     -> 109
0 <-> 2930     -> 131
0 <-> 2931     -> 125
0 <-> 2932     -> 124
0 <-> 2933     -> 184
0 <-> 2934     -> 118
0 <-> 2935     -> 129
0 <-> 2936     -> 129
0 <-> 2937     -> 156
0 <-> 2938     -> 164
0 <-> 2939     -> 102
0 <-> 2940     -> 119
0 <-> 2941     -> 134
0 <-> 2942     -> 146
0 <-> 2943     -> 116
0 <-> 2944     -> 131
0 <-> 2945     -> 141
0 <-> 2946     -> 140
0 <-> 2947     -> 99
0 <-> 2948     -> 112
0 <-> 2949     -> 144
0 <-> 2950     -> 114
0 <-> 2951     -> 110
0 <-> 2952     -> 135
0 <-> 2953     -> 141
0 <-> 2954     -> 113
0 <-> 2955     -> 138
0 <-> 2956     -> 136
0 <-> 2957     -> 151
0 <-> 2958     -> 145
0 <-> 2959     -> 118
0 <-> 2960     -> 141
0 <-> 2961     -> 121
0 <-> 2962     -> 136
0 <-> 2963     -> 118
0 <-> 2964     -> 122
0 <-> 2965     -> 101
0 <-> 2966     -> 88
0 <-> 2967     -> 120
0 <-> 2968     -> 142
0 <-> 2969     -> 148
0 <-> 2970     -> 133
0 <-> 2971     -> 112
0 <-> 2972     -> 168
0 <-> 2973     -> 118
0 <-> 2974     -> 126
0 <-> 2975     -> 133
0 <-> 2976     -> 133
0 <-> 2977     -> 123
0 <-> 2978     -> 108
0 <-> 2979     -> 140
0 <-> 2980     -> 119
0 <-> 2981     -> 122
0 <-> 2982     -> 147
0 <-> 2983     -> 171
0 <-> 2984     -> 122
0 <-> 2985     -> 116
0 <-> 2986     -> 108
0 <-> 2987     -> 158
0 <-> 2988     -> 100
0 <-> 2989     -> 129
0 <-> 2990     -> 130
0 <-> 2991     -> 190
0 <-> 2992     -> 144
0 <-> 2993     -> 123
0 <-> 2994     -> 130
0 <-> 2995     -> 93
0 <-> 2996     -> 103
0 <-> 2997     -> 106
0 <-> 2998     -> 94
0 <-> 2999     -> 187
0 <-> 3000     -> 149
0 <-> 3001     -> 143
0 <-> 3002     -> 127
0 <-> 3003     -> 115
0 <-> 3004     -> 139
0 <-> 3005     -> 137
0 <-> 3006     -> 121
0 <-> 3007     -> 124
0 <-> 3008     -> 142
0 <-> 3009     -> 122
0 <-> 3010     -> 144
0 <-> 3011     -> 140
0 <-> 3012     -> 10000000
0 <-> 3013     -> 110
0 <-> 3014     -> 167
0 <-> 3015     -> 64
0 <-> 3016     -> 148
0 <-> 3017     -> 131
0 <-> 3018     -> 148
0 <-> 3019     -> 118
0 <-> 3020     -> 148
0 <-> 3021     -> 113
0 <-> 3022     -> 97
0 <-> 3023     -> 117
0 <-> 3024     -> 107
0 <-> 3025     -> 123
0 <-> 3026     -> 97
0 <-> 3027     -> 133
0 <-> 3028     -> 123
0 <-> 3029     -> 138
0 <-> 3030     -> 143
0 <-> 3031     -> 69
0 <-> 3032     -> 138
0 <-> 3033     -> 130
0 <-> 3034     -> 145
0 <-> 3035     -> 119
0 <-> 3036     -> 105
0 <-> 3037     -> 158
0 <-> 3038     -> 136
0 <-> 3039     -> 123
0 <-> 3040     -> 137
0 <-> 3041     -> 93
0 <-> 3042     -> 144
0 <-> 3043     -> 107
0 <-> 3044     -> 96
0 <-> 3045     -> 107
0 <-> 3046     -> 124
0 <-> 3047     -> 128
0 <-> 3048     -> 109
0 <-> 3049     -> 148
0 <-> 3050     -> 148
0 <-> 3051     -> 140
0 <-> 3052     -> 101
0 <-> 3053     -> 145
0 <-> 3054     -> 125
0 <-> 3055     -> 129
0 <-> 3056     -> 89
0 <-> 3057     -> 133
0 <-> 3058     -> 171
0 <-> 3059     -> 148
0 <-> 3060     -> 153
