

 Serial Time (ms): 0.625000000


0 <-> 0     -> 0
0 <-> 2007     -> 372
0 <-> 2008     -> 556
0 <-> 2009     -> 408
0 <-> 2010     -> 491
0 <-> 2011     -> 10000000
0 <-> 2012     -> 468
0 <-> 2013     -> 343
0 <-> 2014     -> 414
0 <-> 2015     -> 364
0 <-> 2016     -> 376
0 <-> 2017     -> 371
0 <-> 2018     -> 424
0 <-> 2019     -> 381
0 <-> 2020     -> 10000000
0 <-> 2021     -> 159
0 <-> 2022     -> 152
0 <-> 2023     -> 10000000
0 <-> 2024     -> 271
0 <-> 2025     -> 255
0 <-> 2026     -> 356
0 <-> 2027     -> 298
0 <-> 2028     -> 338
0 <-> 2029     -> 627
0 <-> 2030     -> 353
0 <-> 2031     -> 374
0 <-> 2032     -> 328
0 <-> 2033     -> 10000000
0 <-> 2034     -> 322
0 <-> 2035     -> 301
0 <-> 2036     -> 266
0 <-> 2037     -> 10000000
0 <-> 2038     -> 10000000
0 <-> 2039     -> 514
0 <-> 2040     -> 461
0 <-> 2041     -> 518
0 <-> 2042     -> 10000000
0 <-> 2043     -> 10000000
0 <-> 2044     -> 458
0 <-> 2045     -> 331
0 <-> 2046     -> 325
0 <-> 2047     -> 447
