

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 32511     -> 25
0 <-> 32512     -> 21
0 <-> 32513     -> 25
0 <-> 32514     -> 20
0 <-> 32515     -> 23
0 <-> 32516     -> 20
0 <-> 32517     -> 19
0 <-> 32518     -> 23
0 <-> 32519     -> 14
0 <-> 32520     -> 20
0 <-> 32521     -> 21
0 <-> 32522     -> 23
0 <-> 32523     -> 18
0 <-> 32524     -> 13
0 <-> 32525     -> 22
0 <-> 32526     -> 20
0 <-> 32527     -> 21
0 <-> 32528     -> 29
0 <-> 32529     -> 15
0 <-> 32530     -> 20
0 <-> 32531     -> 22
0 <-> 32532     -> 17
0 <-> 32533     -> 20
0 <-> 32534     -> 19
0 <-> 32535     -> 22
0 <-> 32536     -> 18
0 <-> 32537     -> 23
0 <-> 32538     -> 15
0 <-> 32539     -> 17
0 <-> 32540     -> 22
0 <-> 32541     -> 23
0 <-> 32542     -> 18
0 <-> 32543     -> 21
0 <-> 32544     -> 21
0 <-> 32545     -> 16
0 <-> 32546     -> 22
0 <-> 32547     -> 24
0 <-> 32548     -> 20
0 <-> 32549     -> 22
0 <-> 32550     -> 23
0 <-> 32551     -> 21
0 <-> 32552     -> 26
0 <-> 32553     -> 19
0 <-> 32554     -> 22
0 <-> 32555     -> 19
0 <-> 32556     -> 17
0 <-> 32557     -> 22
0 <-> 32558     -> 32
0 <-> 32559     -> 21
0 <-> 32560     -> 21
0 <-> 32561     -> 24
0 <-> 32562     -> 22
0 <-> 32563     -> 21
0 <-> 32564     -> 21
0 <-> 32565     -> 21
0 <-> 32566     -> 23
0 <-> 32567     -> 16
0 <-> 32568     -> 24
0 <-> 32569     -> 24
0 <-> 32570     -> 20
0 <-> 32571     -> 26
0 <-> 32572     -> 19
0 <-> 32573     -> 21
0 <-> 32574     -> 22
0 <-> 32575     -> 21
0 <-> 32576     -> 16
0 <-> 32577     -> 23
0 <-> 32578     -> 20
0 <-> 32579     -> 22
0 <-> 32580     -> 15
0 <-> 32581     -> 21
0 <-> 32582     -> 22
0 <-> 32583     -> 23
0 <-> 32584     -> 23
0 <-> 32585     -> 25
0 <-> 32586     -> 22
0 <-> 32587     -> 22
0 <-> 32588     -> 24
0 <-> 32589     -> 21
0 <-> 32590     -> 25
0 <-> 32591     -> 21
0 <-> 32592     -> 21
0 <-> 32593     -> 22
0 <-> 32594     -> 24
0 <-> 32595     -> 25
0 <-> 32596     -> 22
0 <-> 32597     -> 20
0 <-> 32598     -> 23
0 <-> 32599     -> 16
0 <-> 32600     -> 21
0 <-> 32601     -> 15
0 <-> 32602     -> 21
0 <-> 32603     -> 22
0 <-> 32604     -> 26
0 <-> 32605     -> 20
0 <-> 32606     -> 25
0 <-> 32607     -> 26
0 <-> 32608     -> 22
0 <-> 32609     -> 26
0 <-> 32610     -> 23
0 <-> 32611     -> 17
0 <-> 32612     -> 23
0 <-> 32613     -> 22
0 <-> 32614     -> 22
0 <-> 32615     -> 22
0 <-> 32616     -> 23
0 <-> 32617     -> 17
0 <-> 32618     -> 25
0 <-> 32619     -> 15
0 <-> 32620     -> 29
0 <-> 32621     -> 20
0 <-> 32622     -> 27
0 <-> 32623     -> 23
0 <-> 32624     -> 20
0 <-> 32625     -> 14
0 <-> 32626     -> 23
0 <-> 32627     -> 22
0 <-> 32628     -> 22
0 <-> 32629     -> 16
0 <-> 32630     -> 25
0 <-> 32631     -> 19
0 <-> 32632     -> 23
0 <-> 32633     -> 22
0 <-> 32634     -> 22
0 <-> 32635     -> 20
0 <-> 32636     -> 23
0 <-> 32637     -> 17
0 <-> 32638     -> 26
0 <-> 32639     -> 21
0 <-> 32640     -> 21
0 <-> 32641     -> 24
0 <-> 32642     -> 23
0 <-> 32643     -> 18
0 <-> 32644     -> 20
0 <-> 32645     -> 20
0 <-> 32646     -> 23
0 <-> 32647     -> 17
0 <-> 32648     -> 21
0 <-> 32649     -> 18
0 <-> 32650     -> 19
0 <-> 32651     -> 21
0 <-> 32652     -> 23
0 <-> 32653     -> 25
0 <-> 32654     -> 19
0 <-> 32655     -> 24
0 <-> 32656     -> 20
0 <-> 32657     -> 23
0 <-> 32658     -> 23
0 <-> 32659     -> 23
0 <-> 32660     -> 18
0 <-> 32661     -> 20
0 <-> 32662     -> 29
0 <-> 32663     -> 20
0 <-> 32664     -> 19
0 <-> 32665     -> 22
0 <-> 32666     -> 20
0 <-> 32667     -> 18
0 <-> 32668     -> 16
0 <-> 32669     -> 15
0 <-> 32670     -> 17
0 <-> 32671     -> 22
0 <-> 32672     -> 22
0 <-> 32673     -> 17
0 <-> 32674     -> 20
0 <-> 32675     -> 20
0 <-> 32676     -> 22
0 <-> 32677     -> 16
0 <-> 32678     -> 23
0 <-> 32679     -> 16
0 <-> 32680     -> 15
0 <-> 32681     -> 19
0 <-> 32682     -> 13
0 <-> 32683     -> 21
0 <-> 32684     -> 19
0 <-> 32685     -> 28
0 <-> 32686     -> 15
0 <-> 32687     -> 21
0 <-> 32688     -> 23
0 <-> 32689     -> 16
0 <-> 32690     -> 25
0 <-> 32691     -> 25
0 <-> 32692     -> 20
0 <-> 32693     -> 25
0 <-> 32694     -> 19
0 <-> 32695     -> 19
0 <-> 32696     -> 20
0 <-> 32697     -> 23
0 <-> 32698     -> 19
0 <-> 32699     -> 23
0 <-> 32700     -> 21
0 <-> 32701     -> 25
0 <-> 32702     -> 21
0 <-> 32703     -> 20
0 <-> 32704     -> 24
0 <-> 32705     -> 15
0 <-> 32706     -> 19
0 <-> 32707     -> 20
0 <-> 32708     -> 18
0 <-> 32709     -> 19
0 <-> 32710     -> 18
0 <-> 32711     -> 21
0 <-> 32712     -> 23
0 <-> 32713     -> 24
0 <-> 32714     -> 15
0 <-> 32715     -> 20
0 <-> 32716     -> 22
0 <-> 32717     -> 19
0 <-> 32718     -> 17
0 <-> 32719     -> 24
0 <-> 32720     -> 21
0 <-> 32721     -> 18
0 <-> 32722     -> 19
0 <-> 32723     -> 22
0 <-> 32724     -> 22
0 <-> 32725     -> 18
0 <-> 32726     -> 18
0 <-> 32727     -> 16
0 <-> 32728     -> 21
0 <-> 32729     -> 20
0 <-> 32730     -> 17
0 <-> 32731     -> 23
0 <-> 32732     -> 20
0 <-> 32733     -> 20
0 <-> 32734     -> 20
0 <-> 32735     -> 22
0 <-> 32736     -> 20
0 <-> 32737     -> 23
0 <-> 32738     -> 24
0 <-> 32739     -> 11
0 <-> 32740     -> 21
0 <-> 32741     -> 22
0 <-> 32742     -> 18
0 <-> 32743     -> 18
0 <-> 32744     -> 16
0 <-> 32745     -> 22
0 <-> 32746     -> 19
0 <-> 32747     -> 26
0 <-> 32748     -> 18
0 <-> 32749     -> 21
0 <-> 32750     -> 16
0 <-> 32751     -> 20
0 <-> 32752     -> 21
0 <-> 32753     -> 23
0 <-> 32754     -> 25
0 <-> 32755     -> 21
0 <-> 32756     -> 21
0 <-> 32757     -> 19
0 <-> 32758     -> 23
0 <-> 32759     -> 20
0 <-> 32760     -> 19
0 <-> 32761     -> 23
0 <-> 32762     -> 23
0 <-> 32763     -> 23
0 <-> 32764     -> 18
0 <-> 32765     -> 21
0 <-> 32766     -> 24
0 <-> 32767     -> 24
0 <-> 32768     -> 23
0 <-> 32769     -> 22
0 <-> 32770     -> 21
0 <-> 32771     -> 17
0 <-> 32772     -> 19
0 <-> 32773     -> 21
0 <-> 32774     -> 27
0 <-> 32775     -> 23
0 <-> 32776     -> 17
0 <-> 32777     -> 24
0 <-> 32778     -> 21
0 <-> 32779     -> 24
0 <-> 32780     -> 22
0 <-> 32781     -> 20
0 <-> 32782     -> 30
0 <-> 32783     -> 23
0 <-> 32784     -> 23
0 <-> 32785     -> 24
0 <-> 32786     -> 19
0 <-> 32787     -> 23
0 <-> 32788     -> 22
0 <-> 32789     -> 26
0 <-> 32790     -> 21
0 <-> 32791     -> 16
0 <-> 32792     -> 23
0 <-> 32793     -> 20
0 <-> 32794     -> 17
0 <-> 32795     -> 24
0 <-> 32796     -> 21
0 <-> 32797     -> 18
0 <-> 32798     -> 26
0 <-> 32799     -> 21
0 <-> 32800     -> 18
0 <-> 32801     -> 19
0 <-> 32802     -> 23
0 <-> 32803     -> 19
0 <-> 32804     -> 22
0 <-> 32805     -> 18
0 <-> 32806     -> 17
0 <-> 32807     -> 25
0 <-> 32808     -> 21
0 <-> 32809     -> 20
0 <-> 32810     -> 19
0 <-> 32811     -> 21
0 <-> 32812     -> 25
0 <-> 32813     -> 21
0 <-> 32814     -> 19
0 <-> 32815     -> 29
0 <-> 32816     -> 24
0 <-> 32817     -> 17
0 <-> 32818     -> 24
0 <-> 32819     -> 24
0 <-> 32820     -> 18
0 <-> 32821     -> 24
0 <-> 32822     -> 22
0 <-> 32823     -> 29
0 <-> 32824     -> 25
0 <-> 32825     -> 22
0 <-> 32826     -> 20
0 <-> 32827     -> 20
0 <-> 32828     -> 21
0 <-> 32829     -> 24
0 <-> 32830     -> 20
0 <-> 32831     -> 26
0 <-> 32832     -> 24
0 <-> 32833     -> 20
0 <-> 32834     -> 22
0 <-> 32835     -> 21
0 <-> 32836     -> 25
0 <-> 32837     -> 17
0 <-> 32838     -> 20
0 <-> 32839     -> 14
0 <-> 32840     -> 26
0 <-> 32841     -> 20
0 <-> 32842     -> 18
0 <-> 32843     -> 28
0 <-> 32844     -> 22
0 <-> 32845     -> 22
0 <-> 32846     -> 20
0 <-> 32847     -> 24
0 <-> 32848     -> 19
0 <-> 32849     -> 15
0 <-> 32850     -> 20
0 <-> 32851     -> 24
0 <-> 32852     -> 14
0 <-> 32853     -> 25
0 <-> 32854     -> 21
0 <-> 32855     -> 25
0 <-> 32856     -> 20
0 <-> 32857     -> 20
0 <-> 32858     -> 14
0 <-> 32859     -> 20
0 <-> 32860     -> 24
0 <-> 32861     -> 22
0 <-> 32862     -> 24
0 <-> 32863     -> 20
0 <-> 32864     -> 21
0 <-> 32865     -> 23
0 <-> 32866     -> 22
0 <-> 32867     -> 18
0 <-> 32868     -> 12
0 <-> 32869     -> 23
0 <-> 32870     -> 19
0 <-> 32871     -> 25
0 <-> 32872     -> 21
0 <-> 32873     -> 23
0 <-> 32874     -> 24
0 <-> 32875     -> 23
0 <-> 32876     -> 25
0 <-> 32877     -> 21
0 <-> 32878     -> 20
0 <-> 32879     -> 22
0 <-> 32880     -> 27
0 <-> 32881     -> 18
0 <-> 32882     -> 14
0 <-> 32883     -> 20
0 <-> 32884     -> 22
0 <-> 32885     -> 19
0 <-> 32886     -> 20
0 <-> 32887     -> 18
0 <-> 32888     -> 24
0 <-> 32889     -> 25
0 <-> 32890     -> 25
0 <-> 32891     -> 22
0 <-> 32892     -> 23
0 <-> 32893     -> 16
0 <-> 32894     -> 20
0 <-> 32895     -> 20
0 <-> 32896     -> 17
0 <-> 32897     -> 19
0 <-> 32898     -> 24
0 <-> 32899     -> 21
0 <-> 32900     -> 22
0 <-> 32901     -> 27
0 <-> 32902     -> 25
0 <-> 32903     -> 22
0 <-> 32904     -> 21
0 <-> 32905     -> 22
0 <-> 32906     -> 21
0 <-> 32907     -> 20
0 <-> 32908     -> 22
0 <-> 32909     -> 21
0 <-> 32910     -> 21
0 <-> 32911     -> 25
0 <-> 32912     -> 17
0 <-> 32913     -> 13
0 <-> 32914     -> 22
0 <-> 32915     -> 23
0 <-> 32916     -> 22
0 <-> 32917     -> 20
0 <-> 32918     -> 23
0 <-> 32919     -> 21
0 <-> 32920     -> 22
0 <-> 32921     -> 21
0 <-> 32922     -> 19
0 <-> 32923     -> 20
0 <-> 32924     -> 22
0 <-> 32925     -> 18
0 <-> 32926     -> 21
0 <-> 32927     -> 25
0 <-> 32928     -> 19
0 <-> 32929     -> 23
0 <-> 32930     -> 23
0 <-> 32931     -> 22
0 <-> 32932     -> 20
0 <-> 32933     -> 20
0 <-> 32934     -> 18
0 <-> 32935     -> 24
0 <-> 32936     -> 21
0 <-> 32937     -> 18
0 <-> 32938     -> 20
0 <-> 32939     -> 24
0 <-> 32940     -> 16
0 <-> 32941     -> 20
0 <-> 32942     -> 20
0 <-> 32943     -> 23
0 <-> 32944     -> 23
0 <-> 32945     -> 19
0 <-> 32946     -> 18
0 <-> 32947     -> 22
0 <-> 32948     -> 20
0 <-> 32949     -> 24
0 <-> 32950     -> 16
0 <-> 32951     -> 21
0 <-> 32952     -> 15
0 <-> 32953     -> 22
0 <-> 32954     -> 18
0 <-> 32955     -> 19
0 <-> 32956     -> 18
0 <-> 32957     -> 23
0 <-> 32958     -> 19
0 <-> 32959     -> 22
0 <-> 32960     -> 22
0 <-> 32961     -> 24
0 <-> 32962     -> 23
0 <-> 32963     -> 13
0 <-> 32964     -> 20
0 <-> 32965     -> 24
0 <-> 32966     -> 22
0 <-> 32967     -> 22
0 <-> 32968     -> 16
0 <-> 32969     -> 25
0 <-> 32970     -> 21
0 <-> 32971     -> 12
0 <-> 32972     -> 19
0 <-> 32973     -> 17
0 <-> 32974     -> 21
0 <-> 32975     -> 18
0 <-> 32976     -> 20
0 <-> 32977     -> 21
0 <-> 32978     -> 21
0 <-> 32979     -> 17
0 <-> 32980     -> 21
0 <-> 32981     -> 20
0 <-> 32982     -> 23
0 <-> 32983     -> 20
0 <-> 32984     -> 22
0 <-> 32985     -> 24
0 <-> 32986     -> 21
0 <-> 32987     -> 22
0 <-> 32988     -> 14
0 <-> 32989     -> 21
0 <-> 32990     -> 19
0 <-> 32991     -> 18
0 <-> 32992     -> 22
0 <-> 32993     -> 19
0 <-> 32994     -> 22
0 <-> 32995     -> 22
0 <-> 32996     -> 23
0 <-> 32997     -> 27
0 <-> 32998     -> 27
0 <-> 32999     -> 21
0 <-> 33000     -> 22
0 <-> 33001     -> 23
0 <-> 33002     -> 21
0 <-> 33003     -> 17
0 <-> 33004     -> 22
0 <-> 33005     -> 23
0 <-> 33006     -> 23
0 <-> 33007     -> 20
0 <-> 33008     -> 24
0 <-> 33009     -> 20
0 <-> 33010     -> 22
0 <-> 33011     -> 20
0 <-> 33012     -> 23
0 <-> 33013     -> 20
0 <-> 33014     -> 23
0 <-> 33015     -> 20
0 <-> 33016     -> 25
0 <-> 33017     -> 20
0 <-> 33018     -> 24
0 <-> 33019     -> 21
0 <-> 33020     -> 19
0 <-> 33021     -> 21
0 <-> 33022     -> 21
0 <-> 33023     -> 27
0 <-> 33024     -> 20
0 <-> 33025     -> 21
0 <-> 33026     -> 14
0 <-> 33027     -> 19
0 <-> 33028     -> 19
0 <-> 33029     -> 23
0 <-> 33030     -> 17
0 <-> 33031     -> 23
0 <-> 33032     -> 18
0 <-> 33033     -> 21
0 <-> 33034     -> 24
0 <-> 33035     -> 20
0 <-> 33036     -> 23
0 <-> 33037     -> 20
0 <-> 33038     -> 25
0 <-> 33039     -> 22
0 <-> 33040     -> 20
0 <-> 33041     -> 22
0 <-> 33042     -> 22
0 <-> 33043     -> 21
0 <-> 33044     -> 16
0 <-> 33045     -> 22
0 <-> 33046     -> 15
0 <-> 33047     -> 20
0 <-> 33048     -> 20
0 <-> 33049     -> 20
0 <-> 33050     -> 16
0 <-> 33051     -> 19
0 <-> 33052     -> 22
0 <-> 33053     -> 21
0 <-> 33054     -> 23
0 <-> 33055     -> 22
0 <-> 33056     -> 19
0 <-> 33057     -> 21
0 <-> 33058     -> 20
0 <-> 33059     -> 22
0 <-> 33060     -> 16
0 <-> 33061     -> 20
0 <-> 33062     -> 21
0 <-> 33063     -> 23
0 <-> 33064     -> 23
0 <-> 33065     -> 18
0 <-> 33066     -> 21
0 <-> 33067     -> 18
0 <-> 33068     -> 22
0 <-> 33069     -> 20
0 <-> 33070     -> 19
0 <-> 33071     -> 25
0 <-> 33072     -> 21
0 <-> 33073     -> 24
0 <-> 33074     -> 15
0 <-> 33075     -> 19
0 <-> 33076     -> 26
0 <-> 33077     -> 22
0 <-> 33078     -> 25
0 <-> 33079     -> 21
0 <-> 33080     -> 21
0 <-> 33081     -> 29
0 <-> 33082     -> 25
0 <-> 33083     -> 15
0 <-> 33084     -> 19
0 <-> 33085     -> 25
0 <-> 33086     -> 16
0 <-> 33087     -> 24
0 <-> 33088     -> 23
0 <-> 33089     -> 18
0 <-> 33090     -> 19
0 <-> 33091     -> 20
0 <-> 33092     -> 19
0 <-> 33093     -> 23
0 <-> 33094     -> 18
0 <-> 33095     -> 20
0 <-> 33096     -> 19
0 <-> 33097     -> 27
0 <-> 33098     -> 21
0 <-> 33099     -> 28
0 <-> 33100     -> 22
0 <-> 33101     -> 18
0 <-> 33102     -> 22
0 <-> 33103     -> 11
0 <-> 33104     -> 18
0 <-> 33105     -> 23
0 <-> 33106     -> 25
0 <-> 33107     -> 22
0 <-> 33108     -> 22
0 <-> 33109     -> 24
0 <-> 33110     -> 17
0 <-> 33111     -> 17
0 <-> 33112     -> 21
0 <-> 33113     -> 19
0 <-> 33114     -> 16
0 <-> 33115     -> 19
0 <-> 33116     -> 30
0 <-> 33117     -> 22
0 <-> 33118     -> 23
0 <-> 33119     -> 22
0 <-> 33120     -> 23
0 <-> 33121     -> 19
0 <-> 33122     -> 21
0 <-> 33123     -> 18
0 <-> 33124     -> 25
0 <-> 33125     -> 19
0 <-> 33126     -> 19
0 <-> 33127     -> 24
0 <-> 33128     -> 22
0 <-> 33129     -> 24
0 <-> 33130     -> 26
0 <-> 33131     -> 18
0 <-> 33132     -> 21
0 <-> 33133     -> 20
0 <-> 33134     -> 19
0 <-> 33135     -> 25
0 <-> 33136     -> 22
0 <-> 33137     -> 18
0 <-> 33138     -> 21
0 <-> 33139     -> 24
0 <-> 33140     -> 26
0 <-> 33141     -> 22
0 <-> 33142     -> 20
0 <-> 33143     -> 15
0 <-> 33144     -> 18
0 <-> 33145     -> 22
0 <-> 33146     -> 15
0 <-> 33147     -> 20
0 <-> 33148     -> 23
0 <-> 33149     -> 22
0 <-> 33150     -> 25
0 <-> 33151     -> 18
0 <-> 33152     -> 29
0 <-> 33153     -> 23
0 <-> 33154     -> 18
0 <-> 33155     -> 20
0 <-> 33156     -> 18
0 <-> 33157     -> 19
0 <-> 33158     -> 21
0 <-> 33159     -> 19
0 <-> 33160     -> 14
0 <-> 33161     -> 19
0 <-> 33162     -> 21
0 <-> 33163     -> 21
0 <-> 33164     -> 20
0 <-> 33165     -> 20
0 <-> 33166     -> 20
0 <-> 33167     -> 24
0 <-> 33168     -> 18
0 <-> 33169     -> 24
0 <-> 33170     -> 22
0 <-> 33171     -> 19
0 <-> 33172     -> 17
0 <-> 33173     -> 19
0 <-> 33174     -> 14
0 <-> 33175     -> 23
0 <-> 33176     -> 23
0 <-> 33177     -> 25
0 <-> 33178     -> 26
0 <-> 33179     -> 24
0 <-> 33180     -> 22
0 <-> 33181     -> 22
0 <-> 33182     -> 21
0 <-> 33183     -> 23
0 <-> 33184     -> 23
0 <-> 33185     -> 16
0 <-> 33186     -> 14
0 <-> 33187     -> 19
0 <-> 33188     -> 26
0 <-> 33189     -> 24
0 <-> 33190     -> 17
0 <-> 33191     -> 19
0 <-> 33192     -> 18
0 <-> 33193     -> 22
0 <-> 33194     -> 23
0 <-> 33195     -> 23
0 <-> 33196     -> 18
0 <-> 33197     -> 19
0 <-> 33198     -> 20
0 <-> 33199     -> 21
0 <-> 33200     -> 23
0 <-> 33201     -> 19
0 <-> 33202     -> 23
0 <-> 33203     -> 23
0 <-> 33204     -> 21
0 <-> 33205     -> 22
0 <-> 33206     -> 22
0 <-> 33207     -> 21
0 <-> 33208     -> 19
0 <-> 33209     -> 22
0 <-> 33210     -> 17
0 <-> 33211     -> 20
0 <-> 33212     -> 21
0 <-> 33213     -> 17
0 <-> 33214     -> 20
0 <-> 33215     -> 18
0 <-> 33216     -> 22
0 <-> 33217     -> 20
0 <-> 33218     -> 21
0 <-> 33219     -> 22
0 <-> 33220     -> 23
0 <-> 33221     -> 22
0 <-> 33222     -> 21
0 <-> 33223     -> 17
0 <-> 33224     -> 23
0 <-> 33225     -> 22
0 <-> 33226     -> 24
0 <-> 33227     -> 20
0 <-> 33228     -> 19
0 <-> 33229     -> 23
0 <-> 33230     -> 23
0 <-> 33231     -> 19
0 <-> 33232     -> 22
0 <-> 33233     -> 21
0 <-> 33234     -> 20
0 <-> 33235     -> 24
0 <-> 33236     -> 19
0 <-> 33237     -> 23
0 <-> 33238     -> 18
0 <-> 33239     -> 21
0 <-> 33240     -> 20
0 <-> 33241     -> 17
0 <-> 33242     -> 22
0 <-> 33243     -> 24
0 <-> 33244     -> 18
0 <-> 33245     -> 23
0 <-> 33246     -> 23
0 <-> 33247     -> 22
0 <-> 33248     -> 23
0 <-> 33249     -> 20
0 <-> 33250     -> 18
0 <-> 33251     -> 15
0 <-> 33252     -> 21
0 <-> 33253     -> 23
0 <-> 33254     -> 22
0 <-> 33255     -> 28
0 <-> 33256     -> 19
0 <-> 33257     -> 14
0 <-> 33258     -> 20
0 <-> 33259     -> 20
0 <-> 33260     -> 24
0 <-> 33261     -> 27
0 <-> 33262     -> 17
0 <-> 33263     -> 19
0 <-> 33264     -> 17
0 <-> 33265     -> 20
0 <-> 33266     -> 19
0 <-> 33267     -> 22
0 <-> 33268     -> 24
0 <-> 33269     -> 19
0 <-> 33270     -> 20
0 <-> 33271     -> 29
0 <-> 33272     -> 20
0 <-> 33273     -> 21
0 <-> 33274     -> 21
0 <-> 33275     -> 22
0 <-> 33276     -> 24
0 <-> 33277     -> 20
0 <-> 33278     -> 20
0 <-> 33279     -> 20
0 <-> 33280     -> 24
0 <-> 33281     -> 18
0 <-> 33282     -> 21
0 <-> 33283     -> 19
0 <-> 33284     -> 21
0 <-> 33285     -> 20
0 <-> 33286     -> 21
0 <-> 33287     -> 26
0 <-> 33288     -> 22
0 <-> 33289     -> 19
0 <-> 33290     -> 21
0 <-> 33291     -> 21
0 <-> 33292     -> 17
0 <-> 33293     -> 24
0 <-> 33294     -> 22
0 <-> 33295     -> 24
0 <-> 33296     -> 23
0 <-> 33297     -> 17
0 <-> 33298     -> 21
0 <-> 33299     -> 18
0 <-> 33300     -> 27
0 <-> 33301     -> 22
0 <-> 33302     -> 22
0 <-> 33303     -> 22
0 <-> 33304     -> 24
0 <-> 33305     -> 24
0 <-> 33306     -> 25
0 <-> 33307     -> 24
0 <-> 33308     -> 22
0 <-> 33309     -> 25
0 <-> 33310     -> 20
0 <-> 33311     -> 21
0 <-> 33312     -> 14
0 <-> 33313     -> 17
0 <-> 33314     -> 22
0 <-> 33315     -> 19
0 <-> 33316     -> 23
0 <-> 33317     -> 20
0 <-> 33318     -> 21
0 <-> 33319     -> 24
0 <-> 33320     -> 19
0 <-> 33321     -> 24
0 <-> 33322     -> 15
0 <-> 33323     -> 24
0 <-> 33324     -> 22
0 <-> 33325     -> 16
0 <-> 33326     -> 18
0 <-> 33327     -> 21
0 <-> 33328     -> 12
0 <-> 33329     -> 20
0 <-> 33330     -> 17
0 <-> 33331     -> 23
0 <-> 33332     -> 22
0 <-> 33333     -> 20
0 <-> 33334     -> 25
0 <-> 33335     -> 22
0 <-> 33336     -> 24
0 <-> 33337     -> 23
0 <-> 33338     -> 24
0 <-> 33339     -> 14
0 <-> 33340     -> 21
0 <-> 33341     -> 21
0 <-> 33342     -> 18
0 <-> 33343     -> 22
0 <-> 33344     -> 19
0 <-> 33345     -> 22
0 <-> 33346     -> 25
0 <-> 33347     -> 24
0 <-> 33348     -> 18
0 <-> 33349     -> 22
0 <-> 33350     -> 23
0 <-> 33351     -> 19
0 <-> 33352     -> 20
0 <-> 33353     -> 24
0 <-> 33354     -> 23
0 <-> 33355     -> 20
0 <-> 33356     -> 21
0 <-> 33357     -> 24
0 <-> 33358     -> 24
0 <-> 33359     -> 23
0 <-> 33360     -> 20
0 <-> 33361     -> 23
0 <-> 33362     -> 18
0 <-> 33363     -> 21
0 <-> 33364     -> 7
0 <-> 33365     -> 23
0 <-> 33366     -> 20
0 <-> 33367     -> 24
0 <-> 33368     -> 25
0 <-> 33369     -> 27
0 <-> 33370     -> 26
0 <-> 33371     -> 13
0 <-> 33372     -> 21
0 <-> 33373     -> 26
0 <-> 33374     -> 21
0 <-> 33375     -> 11
0 <-> 33376     -> 25
0 <-> 33377     -> 19
0 <-> 33378     -> 20
0 <-> 33379     -> 22
0 <-> 33380     -> 21
0 <-> 33381     -> 20
0 <-> 33382     -> 20
0 <-> 33383     -> 20
0 <-> 33384     -> 24
0 <-> 33385     -> 23
0 <-> 33386     -> 19
0 <-> 33387     -> 19
0 <-> 33388     -> 19
0 <-> 33389     -> 17
0 <-> 33390     -> 26
0 <-> 33391     -> 12
0 <-> 33392     -> 23
0 <-> 33393     -> 25
0 <-> 33394     -> 12
0 <-> 33395     -> 23
0 <-> 33396     -> 23
0 <-> 33397     -> 20
0 <-> 33398     -> 20
0 <-> 33399     -> 22
0 <-> 33400     -> 21
0 <-> 33401     -> 22
0 <-> 33402     -> 16
0 <-> 33403     -> 19
0 <-> 33404     -> 12
0 <-> 33405     -> 18
0 <-> 33406     -> 21
0 <-> 33407     -> 20
0 <-> 33408     -> 23
0 <-> 33409     -> 21
0 <-> 33410     -> 21
0 <-> 33411     -> 25
0 <-> 33412     -> 11
0 <-> 33413     -> 22
0 <-> 33414     -> 16
0 <-> 33415     -> 21
0 <-> 33416     -> 18
0 <-> 33417     -> 26
0 <-> 33418     -> 23
0 <-> 33419     -> 21
0 <-> 33420     -> 22
0 <-> 33421     -> 23
0 <-> 33422     -> 20
0 <-> 33423     -> 23
0 <-> 33424     -> 19
0 <-> 33425     -> 19
0 <-> 33426     -> 18
0 <-> 33427     -> 18
0 <-> 33428     -> 23
0 <-> 33429     -> 17
0 <-> 33430     -> 23
0 <-> 33431     -> 22
0 <-> 33432     -> 20
0 <-> 33433     -> 24
0 <-> 33434     -> 19
0 <-> 33435     -> 22
0 <-> 33436     -> 20
0 <-> 33437     -> 19
0 <-> 33438     -> 21
0 <-> 33439     -> 22
0 <-> 33440     -> 24
0 <-> 33441     -> 19
0 <-> 33442     -> 23
0 <-> 33443     -> 21
0 <-> 33444     -> 20
0 <-> 33445     -> 24
0 <-> 33446     -> 22
0 <-> 33447     -> 20
0 <-> 33448     -> 24
0 <-> 33449     -> 20
0 <-> 33450     -> 24
0 <-> 33451     -> 22
0 <-> 33452     -> 26
0 <-> 33453     -> 18
0 <-> 33454     -> 25
0 <-> 33455     -> 27
0 <-> 33456     -> 21
0 <-> 33457     -> 22
0 <-> 33458     -> 21
0 <-> 33459     -> 22
0 <-> 33460     -> 22
0 <-> 33461     -> 22
0 <-> 33462     -> 19
0 <-> 33463     -> 17
0 <-> 33464     -> 15
0 <-> 33465     -> 24
0 <-> 33466     -> 21
0 <-> 33467     -> 23
0 <-> 33468     -> 20
0 <-> 33469     -> 21
0 <-> 33470     -> 20
0 <-> 33471     -> 19
0 <-> 33472     -> 20
0 <-> 33473     -> 18
0 <-> 33474     -> 17
0 <-> 33475     -> 23
0 <-> 33476     -> 17
0 <-> 33477     -> 20
0 <-> 33478     -> 20
0 <-> 33479     -> 19
0 <-> 33480     -> 22
0 <-> 33481     -> 26
0 <-> 33482     -> 17
0 <-> 33483     -> 20
0 <-> 33484     -> 20
0 <-> 33485     -> 18
0 <-> 33486     -> 22
0 <-> 33487     -> 22
0 <-> 33488     -> 21
0 <-> 33489     -> 18
0 <-> 33490     -> 23
0 <-> 33491     -> 14
0 <-> 33492     -> 15
0 <-> 33493     -> 19
0 <-> 33494     -> 19
0 <-> 33495     -> 19
0 <-> 33496     -> 23
0 <-> 33497     -> 18
0 <-> 33498     -> 23
0 <-> 33499     -> 24
0 <-> 33500     -> 19
0 <-> 33501     -> 21
0 <-> 33502     -> 25
0 <-> 33503     -> 25
0 <-> 33504     -> 22
0 <-> 33505     -> 19
0 <-> 33506     -> 22
0 <-> 33507     -> 17
